yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2019,94522,6013.0,CALIFORNIA,756.0,756.0,1121.9164849853344
2020,94522,6013.0,CALIFORNIA,1010.75,1010.75,1236.8663176909788
2018,94523,6013.0,CALIFORNIA,906.1727333781062,906.1727333781062,1166.5731123672606
2019,94523,6013.0,CALIFORNIA,971.7308965699908,971.7308965699908,1121.9164849853344
2020,94523,6013.0,CALIFORNIA,1110.964243614931,1110.964243614931,1236.8663176909788
2018,94525,6013.0,CALIFORNIA,1022.309067688378,1022.309067688378,1166.5731123672606
2019,94525,6013.0,CALIFORNIA,1086.0814536340852,1086.0814536340852,1121.9164849853344
2020,94525,6013.0,CALIFORNIA,1240.69875,1240.69875,1236.8663176909788
2018,94526,6013.0,CALIFORNIA,1372.5783540022549,1372.5783540022549,1166.5731123672606
2019,94526,6013.0,CALIFORNIA,1486.7137281141966,1486.7137281141966,1121.9164849853344
2020,94526,6013.0,CALIFORNIA,1693.6936086097078,1693.6936086097078,1236.8663176909788
2018,94528,6013.0,CALIFORNIA,3068.5061728395062,3068.5061728395062,1166.5731123672606
2019,94528,6013.0,CALIFORNIA,3365.373493975904,3365.373493975904,1121.9164849853344
2020,94528,6013.0,CALIFORNIA,3780.051724137931,3780.051724137931,1236.8663176909788
2018,94530,6013.0,CALIFORNIA,1109.869985262813,1109.869985262813,1166.5731123672606
2019,94530,6013.0,CALIFORNIA,1192.109265591923,1192.109265591923,1121.9164849853344
2020,94530,6013.0,CALIFORNIA,1306.3500562791446,1306.3500562791446,1236.8663176909788
2018,94531,6013.0,CALIFORNIA,1024.5356981473117,1024.5356981473117,1166.5731123672606
2019,94531,6013.0,CALIFORNIA,1089.2294774058116,1089.2294774058116,1121.9164849853344
2020,94531,6013.0,CALIFORNIA,1224.2819029251043,1224.2819029251043,1236.8663176909788
2018,94533,6095.0,CALIFORNIA,835.1945752801689,835.1945752801689,1062.9884897141392
2019,94533,6095.0,CALIFORNIA,885.2416330405887,885.2416330405887,1107.5652756255395
2020,94533,6095.0,CALIFORNIA,986.6397275822928,986.6397275822928,1159.8392329057342
2018,94534,6095.0,CALIFORNIA,1052.7763883418668,1052.7763883418668,1062.9884897141392
2019,94534,6095.0,CALIFORNIA,1130.9161265726268,1130.9161265726268,1107.5652756255395
2020,94534,6095.0,CALIFORNIA,1286.5580922451245,1286.5580922451245,1159.8392329057342
2018,94535,6095.0,CALIFORNIA,982.2,982.2,1062.9884897141392
2019,94535,6095.0,CALIFORNIA,1034.6,1034.6,1107.5652756255395
2020,94535,6095.0,CALIFORNIA,1037.0,1037.0,1159.8392329057342
2018,94536,6001.0,CALIFORNIA,879.0245170233042,879.0245170233042,1209.4521849173898
2019,94536,6001.0,CALIFORNIA,934.8917241379312,934.8917241379312,1192.6756910482884
2020,94536,6001.0,CALIFORNIA,1033.639941313541,1033.639941313541,1304.8949407924633
2018,94537,6001.0,CALIFORNIA,707.5,707.5,1209.4521849173898
2019,94537,6001.0,CALIFORNIA,946.0,946.0,1192.6756910482884
2020,94537,6001.0,CALIFORNIA,648.0,648.0,1304.8949407924633
2018,94538,6001.0,CALIFORNIA,754.9174196787149,754.9174196787149,1209.4521849173898
2019,94538,6001.0,CALIFORNIA,793.1798409147402,793.1798409147402,1192.6756910482884
2020,94538,6001.0,CALIFORNIA,875.6837116487902,875.6837116487902,1304.8949407924633
2018,94539,6001.0,CALIFORNIA,1089.0928062436376,1089.0928062436376,1209.4521849173898
2019,94539,6001.0,CALIFORNIA,1166.2902039451687,1166.2902039451687,1192.6756910482884
2020,94539,6001.0,CALIFORNIA,1275.7110408519843,1275.7110408519843,1304.8949407924633
2018,94541,6001.0,CALIFORNIA,898.0272787757817,898.0272787757817,1209.4521849173898
2019,94541,6001.0,CALIFORNIA,957.0791528788882,957.0791528788882,1192.6756910482884
2020,94541,6001.0,CALIFORNIA,1073.895718413449,1073.895718413449,1304.8949407924633
2018,94542,6001.0,CALIFORNIA,1254.1817606079796,1254.1817606079796,1209.4521849173898
2019,94542,6001.0,CALIFORNIA,1357.0829450139795,1357.0829450139795,1192.6756910482884
2020,94542,6001.0,CALIFORNIA,1540.3675937122127,1540.3675937122127,1304.8949407924633
2018,94544,6001.0,CALIFORNIA,820.2819290465632,820.2819290465632,1209.4521849173898
2019,94544,6001.0,CALIFORNIA,869.7575128401268,869.7575128401268,1192.6756910482884
2020,94544,6001.0,CALIFORNIA,983.1051553062986,983.1051553062986,1304.8949407924633
2018,94545,6001.0,CALIFORNIA,793.5714033539276,793.5714033539276,1209.4521849173898
2019,94545,6001.0,CALIFORNIA,846.2546659689517,846.2546659689517,1192.6756910482884
2020,94545,6001.0,CALIFORNIA,954.9559000861326,954.9559000861326,1304.8949407924633
2018,94546,6001.0,CALIFORNIA,941.4527048741296,941.4527048741296,1209.4521849173898
2019,94546,6001.0,CALIFORNIA,1007.1694267515924,1007.1694267515924,1192.6756910482884
2020,94546,6001.0,CALIFORNIA,1142.3857760894798,1142.3857760894798,1304.8949407924633
2018,94547,6013.0,CALIFORNIA,935.4449828386836,935.4449828386836,1166.5731123672606
2019,94547,6013.0,CALIFORNIA,1001.2164682539684,1001.2164682539684,1121.9164849853344
2020,94547,6013.0,CALIFORNIA,1129.724634858812,1129.724634858812,1236.8663176909788
2018,94548,6013.0,CALIFORNIA,1276.093023255814,1276.093023255814,1166.5731123672606
2019,94548,6013.0,CALIFORNIA,1372.5444444444445,1372.5444444444445,1121.9164849853344
2020,94548,6013.0,CALIFORNIA,1561.032967032967,1561.032967032967,1236.8663176909788
2018,94549,6013.0,CALIFORNIA,1745.296032553408,1745.296032553408,1166.5731123672606
2019,94549,6013.0,CALIFORNIA,1882.694426971946,1882.694426971946,1121.9164849853344
2020,94549,6013.0,CALIFORNIA,2172.708867056336,2172.708867056336,1236.8663176909788
2018,94550,6001.0,CALIFORNIA,982.8661459944324,982.8661459944324,1209.4521849173898
2019,94550,6001.0,CALIFORNIA,1057.1708368619602,1057.1708368619602,1192.6756910482884
2020,94550,6001.0,CALIFORNIA,1204.9139306535749,1204.9139306535749,1304.8949407924633
2018,94551,6001.0,CALIFORNIA,844.7710529740987,844.7710529740987,1209.4521849173898
2019,94551,6001.0,CALIFORNIA,907.1078033949836,907.1078033949836,1192.6756910482884
2020,94551,6001.0,CALIFORNIA,1028.699209436567,1028.699209436567,1304.8949407924633
2018,94552,6001.0,CALIFORNIA,1293.1192440777215,1293.1192440777215,1209.4521849173898
2019,94552,6001.0,CALIFORNIA,1390.853594771242,1390.853594771242,1192.6756910482884
2020,94552,6001.0,CALIFORNIA,1564.4400618716163,1564.4400618716163,1304.8949407924633
2018,94553,6013.0,CALIFORNIA,933.0468556244464,933.0468556244464,1166.5731123672606
2019,94553,6013.0,CALIFORNIA,998.3642518023564,998.3642518023564,1121.9164849853344
2020,94553,6013.0,CALIFORNIA,1136.5822817857454,1136.5822817857454,1236.8663176909788
2018,94555,6001.0,CALIFORNIA,801.6289823693164,801.6289823693164,1209.4521849173898
2019,94555,6001.0,CALIFORNIA,852.2971654983237,852.2971654983237,1192.6756910482884
2020,94555,6001.0,CALIFORNIA,953.478134999238,953.478134999238,1304.8949407924633
2018,94556,6013.0,CALIFORNIA,1499.3497837700331,1499.3497837700331,1166.5731123672606
2019,94556,6013.0,CALIFORNIA,1620.3546997719786,1620.3546997719786,1121.9164849853344
2020,94556,6013.0,CALIFORNIA,1832.9480616302187,1832.9480616302187,1236.8663176909788
2018,94558,6055.0,CALIFORNIA,1164.586617462749,1164.586617462749,1059.4087783698315
2019,94558,6055.0,CALIFORNIA,1272.5064333148866,1272.5064333148866,1099.6047098218633
2020,94558,6055.0,CALIFORNIA,1469.2993385529155,1469.2993385529155,1069.9953214255868
2018,94559,6055.0,CALIFORNIA,912.2061233290212,912.2061233290212,1059.4087783698315
2019,94559,6055.0,CALIFORNIA,1001.7974736842106,1001.7974736842106,1099.6047098218633
2020,94559,6055.0,CALIFORNIA,1156.697398543184,1156.697398543184,1069.9953214255868
2018,94560,6001.0,CALIFORNIA,805.1386030746883,805.1386030746883,1209.4521849173898
2019,94560,6001.0,CALIFORNIA,848.6160505381375,848.6160505381375,1192.6756910482884
2020,94560,6001.0,CALIFORNIA,935.6324348913907,935.6324348913907,1304.8949407924633
2018,94561,6013.0,CALIFORNIA,849.4003699517008,849.4003699517008,1166.5731123672606
2019,94561,6013.0,CALIFORNIA,915.400895522388,915.400895522388,1121.9164849853344
2020,94561,6013.0,CALIFORNIA,1040.5438562408935,1040.5438562408935,1236.8663176909788
2018,94562,6055.0,CALIFORNIA,6827.111111111111,5190.254651625734,1059.4087783698315
2019,94562,6055.0,CALIFORNIA,4832.95,4832.95,1099.6047098218633
2020,94562,6055.0,CALIFORNIA,9144.526315789471,5190.254651625734,1069.9953214255868
2018,94563,6013.0,CALIFORNIA,2000.019722547217,2000.019722547217,1166.5731123672606
2019,94563,6013.0,CALIFORNIA,2158.022269526773,2158.022269526773,1121.9164849853344
2020,94563,6013.0,CALIFORNIA,2440.8286267548815,2440.8286267548815,1236.8663176909788
2018,94564,6013.0,CALIFORNIA,869.9792595896521,869.9792595896521,1166.5731123672606
2019,94564,6013.0,CALIFORNIA,926.3410801239488,926.3410801239488,1121.9164849853344
2020,94564,6013.0,CALIFORNIA,1044.356278865186,1044.356278865186,1236.8663176909788
2018,94565,6013.0,CALIFORNIA,837.3129893595664,837.3129893595664,1166.5731123672606
2019,94565,6013.0,CALIFORNIA,889.5010502822633,889.5010502822633,1121.9164849853344
2020,94565,6013.0,CALIFORNIA,996.543230541428,996.543230541428,1236.8663176909788
2018,94566,6001.0,CALIFORNIA,1256.7397424378555,1256.7397424378555,1209.4521849173898
2019,94566,6001.0,CALIFORNIA,1354.4367623918174,1354.4367623918174,1192.6756910482884
2020,94566,6001.0,CALIFORNIA,1521.0236097560976,1521.0236097560976,1304.8949407924633
2018,94567,6055.0,CALIFORNIA,1702.1467889908256,1702.1467889908256,1059.4087783698315
2019,94567,6055.0,CALIFORNIA,1940.392857142857,1940.392857142857,1099.6047098218633
2020,94567,6055.0,CALIFORNIA,2119.7175572519086,2119.7175572519086,1069.9953214255868
2018,94568,6001.0,CALIFORNIA,919.775956284153,919.775956284153,1209.4521849173898
2019,94568,6001.0,CALIFORNIA,985.1453815261044,985.1453815261044,1192.6756910482884
2020,94568,6001.0,CALIFORNIA,1103.58341995842,1103.58341995842,1304.8949407924633
2018,94569,6013.0,CALIFORNIA,1115.6727272727271,1115.6727272727271,1166.5731123672606
2019,94569,6013.0,CALIFORNIA,1141.8333333333333,1141.8333333333333,1121.9164849853344
2020,94569,6013.0,CALIFORNIA,1261.140625,1261.140625,1236.8663176909788
2018,94571,6095.0,CALIFORNIA,717.707229580574,717.707229580574,1062.9884897141392
2019,94571,6095.0,CALIFORNIA,760.8382126348228,760.8382126348228,1107.5652756255395
2020,94571,6095.0,CALIFORNIA,860.6097738876732,860.6097738876732,1159.8392329057342
2018,94572,6013.0,CALIFORNIA,818.2541114058355,818.2541114058355,1166.5731123672606
2019,94572,6013.0,CALIFORNIA,870.5488958990536,870.5488958990536,1121.9164849853344
2020,94572,6013.0,CALIFORNIA,978.8852544132918,978.8852544132918,1236.8663176909788
2018,94573,6055.0,CALIFORNIA,4304.95,4304.95,1059.4087783698315
2019,94573,6055.0,CALIFORNIA,4156.692307692308,4156.692307692308,1099.6047098218633
2020,94573,6055.0,CALIFORNIA,7455.153846153846,5190.254651625734,1069.9953214255868
2018,94574,6055.0,CALIFORNIA,2374.7104851330205,2374.7104851330205,1059.4087783698315
2019,94574,6055.0,CALIFORNIA,2530.966360856269,2530.966360856269,1099.6047098218633
2020,94574,6055.0,CALIFORNIA,3349.0388482632543,3349.0388482632543,1069.9953214255868
2018,94576,6055.0,CALIFORNIA,2055.682926829268,2055.682926829268,1059.4087783698315
2019,94576,6055.0,CALIFORNIA,2230.102564102564,2230.102564102564,1099.6047098218633
2020,94576,6055.0,CALIFORNIA,2691.714285714286,2691.714285714286,1069.9953214255868
2018,94577,6001.0,CALIFORNIA,887.3768918420081,887.3768918420081,1209.4521849173898
2019,94577,6001.0,CALIFORNIA,946.7950590239748,946.7950590239748,1192.6756910482884
2020,94577,6001.0,CALIFORNIA,1065.0920573232936,1065.0920573232936,1304.8949407924633
2018,94578,6001.0,CALIFORNIA,809.9690981711162,809.9690981711162,1209.4521849173898
2019,94578,6001.0,CALIFORNIA,863.0031269543465,863.0031269543465,1192.6756910482884
2020,94578,6001.0,CALIFORNIA,963.6396023198012,963.6396023198012,1304.8949407924633
2018,94579,6001.0,CALIFORNIA,785.681848330754,785.681848330754,1209.4521849173898
2019,94579,6001.0,CALIFORNIA,831.1576408682306,831.1576408682306,1192.6756910482884
2020,94579,6001.0,CALIFORNIA,937.7625,937.7625,1304.8949407924633
2018,94580,6001.0,CALIFORNIA,780.4534453781513,780.4534453781513,1209.4521849173898
2019,94580,6001.0,CALIFORNIA,826.0956666666667,826.0956666666667,1192.6756910482884
2020,94580,6001.0,CALIFORNIA,920.9445178335536,920.9445178335536,1304.8949407924633
2018,94582,6013.0,CALIFORNIA,1079.4064858490567,1079.4064858490567,1166.5731123672606
2019,94582,6013.0,CALIFORNIA,1170.9468438538206,1170.9468438538206,1121.9164849853344
2020,94582,6013.0,CALIFORNIA,1306.1010733452597,1306.1010733452597,1236.8663176909788
2018,94583,6013.0,CALIFORNIA,1098.0008466376391,1098.0008466376391,1166.5731123672606
2019,94583,6013.0,CALIFORNIA,1167.1168257756565,1167.1168257756565,1121.9164849853344
2020,94583,6013.0,CALIFORNIA,1302.459776864357,1302.459776864357,1236.8663176909788
2018,94585,6095.0,CALIFORNIA,808.9955981763874,808.9955981763874,1062.9884897141392
2019,94585,6095.0,CALIFORNIA,866.7311643835617,866.7311643835617,1107.5652756255395
2020,94585,6095.0,CALIFORNIA,978.7697388632872,978.7697388632872,1159.8392329057342
2018,94586,6001.0,CALIFORNIA,1779.827205882353,1779.827205882353,1209.4521849173898
2019,94586,6001.0,CALIFORNIA,1895.1,1895.1,1192.6756910482884
2020,94586,6001.0,CALIFORNIA,2087.943060498221,2087.943060498221,1304.8949407924633
2018,94587,6001.0,CALIFORNIA,865.3042127071823,865.3042127071823,1209.4521849173898
2019,94587,6001.0,CALIFORNIA,921.8647119341564,921.8647119341564,1192.6756910482884
2020,94587,6001.0,CALIFORNIA,1024.3287155806397,1024.3287155806397,1304.8949407924633
2018,94588,6001.0,CALIFORNIA,1119.0489821882952,1119.0489821882952,1209.4521849173898
2019,94588,6001.0,CALIFORNIA,1182.7479611041406,1182.7479611041406,1192.6756910482884
2020,94588,6001.0,CALIFORNIA,1333.648847781784,1333.648847781784,1304.8949407924633
2018,94589,6095.0,CALIFORNIA,759.1472797215607,759.1472797215607,1062.9884897141392
2019,94589,6095.0,CALIFORNIA,799.6236927515326,799.6236927515326,1107.5652756255395
2020,94589,6095.0,CALIFORNIA,899.9156775907883,899.9156775907883,1159.8392329057342
2018,94590,6095.0,CALIFORNIA,833.2696368243244,833.2696368243244,1062.9884897141392
2019,94590,6095.0,CALIFORNIA,876.2015996718621,876.2015996718621,1107.5652756255395
2020,94590,6095.0,CALIFORNIA,989.9995995995996,989.9995995995996,1159.8392329057342
2018,94591,6095.0,CALIFORNIA,873.1339204120628,873.1339204120628,1062.9884897141392
2019,94591,6095.0,CALIFORNIA,930.1926022486556,930.1926022486556,1107.5652756255395
2020,94591,6095.0,CALIFORNIA,1053.5792463397072,1053.5792463397072,1159.8392329057342
2018,94592,6095.0,CALIFORNIA,972.069105691057,972.069105691057,1062.9884897141392
2019,94592,6095.0,CALIFORNIA,1079.82421875,1079.82421875,1107.5652756255395
2020,94592,6095.0,CALIFORNIA,1181.463829787234,1181.463829787234,1159.8392329057342
2018,94595,6013.0,CALIFORNIA,1227.6202643171807,1227.6202643171807,1166.5731123672606
2019,94595,6013.0,CALIFORNIA,1323.1418685121107,1323.1418685121107,1121.9164849853344
2020,94595,6013.0,CALIFORNIA,1541.5641906397595,1541.5641906397595,1236.8663176909788
2018,94596,6013.0,CALIFORNIA,1219.8986467031384,1219.8986467031384,1166.5731123672606
2019,94596,6013.0,CALIFORNIA,1330.6754716981131,1330.6754716981131,1121.9164849853344
2020,94596,6013.0,CALIFORNIA,1536.5358174465628,1536.5358174465628,1236.8663176909788
2018,94597,6013.0,CALIFORNIA,1024.8832264596692,1024.8832264596692,1166.5731123672606
2019,94597,6013.0,CALIFORNIA,1105.561652892562,1105.561652892562,1121.9164849853344
2020,94597,6013.0,CALIFORNIA,1268.7926988265972,1268.7926988265972,1236.8663176909788
2018,94598,6013.0,CALIFORNIA,1203.1705256570713,1203.1705256570713,1166.5731123672606
2019,94598,6013.0,CALIFORNIA,1292.9160719826248,1292.9160719826248,1121.9164849853344
2020,94598,6013.0,CALIFORNIA,1501.645259938838,1501.645259938838,1236.8663176909788
2018,94599,6055.0,CALIFORNIA,1240.4097995545658,1240.4097995545658,1059.4087783698315
2019,94599,6055.0,CALIFORNIA,1404.4039301310045,1404.4039301310045,1099.6047098218633
2020,94599,6055.0,CALIFORNIA,1693.4695652173914,1693.4695652173914,1069.9953214255868
2018,94601,6001.0,CALIFORNIA,1059.4799340296863,1059.4799340296863,1209.4521849173898
2019,94601,6001.0,CALIFORNIA,1116.534126984127,1116.534126984127,1192.6756910482884
2020,94601,6001.0,CALIFORNIA,1233.1096991701245,1233.1096991701245,1304.8949407924633
2018,94602,6001.0,CALIFORNIA,1338.663611513105,1338.663611513105,1209.4521849173898
2019,94602,6001.0,CALIFORNIA,1429.159137739737,1429.159137739737,1192.6756910482884
2020,94602,6001.0,CALIFORNIA,1575.1797543150365,1575.1797543150365,1304.8949407924633
2018,94603,6001.0,CALIFORNIA,877.8776205450733,877.8776205450733,1209.4521849173898
2019,94603,6001.0,CALIFORNIA,927.0315975733064,927.0315975733064,1192.6756910482884
2020,94603,6001.0,CALIFORNIA,1033.6036935363115,1033.6036935363115,1304.8949407924633
2018,94604,6001.0,CALIFORNIA,1476.0,1476.0,1209.4521849173898
2018,94605,6001.0,CALIFORNIA,1189.197308309668,1189.197308309668,1209.4521849173898
2019,94605,6001.0,CALIFORNIA,1269.336833212648,1269.336833212648,1192.6756910482884
2020,94605,6001.0,CALIFORNIA,1411.1424325288313,1411.1424325288313,1304.8949407924633
2018,94606,6001.0,CALIFORNIA,1177.0140186915887,1177.0140186915887,1209.4521849173898
2019,94606,6001.0,CALIFORNIA,1253.6982278481012,1253.6982278481012,1192.6756910482884
2020,94606,6001.0,CALIFORNIA,1378.3957509881425,1378.3957509881425,1304.8949407924633
2018,94607,6001.0,CALIFORNIA,1166.4297520661155,1166.4297520661155,1209.4521849173898
2019,94607,6001.0,CALIFORNIA,1223.530753968254,1223.530753968254,1192.6756910482884
2020,94607,6001.0,CALIFORNIA,1370.242,1370.242,1304.8949407924633
2018,94608,6001.0,CALIFORNIA,1170.6163090128755,1170.6163090128755,1209.4521849173898
2019,94608,6001.0,CALIFORNIA,1233.9041940789473,1233.9041940789473,1192.6756910482884
2020,94608,6001.0,CALIFORNIA,1373.2625811688313,1373.2625811688313,1304.8949407924633
2018,94609,6001.0,CALIFORNIA,1310.3551282051285,1310.3551282051285,1209.4521849173898
2019,94609,6001.0,CALIFORNIA,1401.2307370184255,1401.2307370184255,1192.6756910482884
2020,94609,6001.0,CALIFORNIA,1556.1511293634496,1556.1511293634496,1304.8949407924633
2018,94610,6001.0,CALIFORNIA,1782.3009201691125,1782.3009201691125,1209.4521849173898
2019,94610,6001.0,CALIFORNIA,1900.55757426958,1900.55757426958,1192.6756910482884
2020,94610,6001.0,CALIFORNIA,2102.619070667957,2102.619070667957,1304.8949407924633
2018,94611,6001.0,CALIFORNIA,2100.1930348258707,2100.1930348258707,1209.4521849173898
2019,94611,6001.0,CALIFORNIA,2261.9601711652404,2261.9601711652404,1192.6756910482884
2020,94611,6001.0,CALIFORNIA,2482.307775261512,2482.307775261512,1304.8949407924633
2018,94612,6001.0,CALIFORNIA,1172.4722222222222,1172.4722222222222,1209.4521849173898
2019,94612,6001.0,CALIFORNIA,1271.8698630136987,1271.8698630136987,1192.6756910482884
2020,94612,6001.0,CALIFORNIA,1376.8175675675675,1376.8175675675675,1304.8949407924633
2018,94614,6001.0,CALIFORNIA,1954.0,1954.0,1209.4521849173898
2019,94614,6001.0,CALIFORNIA,2519.0,2519.0,1192.6756910482884
2018,94615,6001.0,CALIFORNIA,693.0,693.0,1209.4521849173898
2019,94615,6001.0,CALIFORNIA,773.0,773.0,1192.6756910482884
2020,94615,6001.0,CALIFORNIA,704.0,704.0,1304.8949407924633
2018,94618,6001.0,CALIFORNIA,1790.7613746369798,1790.7613746369798,1209.4521849173898
2019,94618,6001.0,CALIFORNIA,1922.2485632183907,1922.2485632183907,1192.6756910482884
2020,94618,6001.0,CALIFORNIA,2118.6059124767226,2118.6059124767226,1304.8949407924633
2018,94619,6001.0,CALIFORNIA,1294.968403849646,1294.968403849646,1209.4521849173898
2019,94619,6001.0,CALIFORNIA,1382.9284048089,1382.9284048089,1192.6756910482884
2020,94619,6001.0,CALIFORNIA,1538.8379047956114,1538.8379047956114,1304.8949407924633
