yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2020,94015,6081.0,CALIFORNIA,1015.1648306813546,1015.1648306813546,1661.0115591080473
2018,94017,6081.0,CALIFORNIA,861.0,861.0,1732.0051367710519
2019,94017,6081.0,CALIFORNIA,1564.0,1564.0,1924.3668487254104
2020,94017,6081.0,CALIFORNIA,1773.0,1773.0,2156.485238912472
2018,94018,6081.0,CALIFORNIA,1144.1853997682504,1144.1853997682504,1437.421416195532
2019,94018,6081.0,CALIFORNIA,1246.0911161731208,1246.0911161731208,1596.221504899396
2020,94018,6081.0,CALIFORNIA,1389.589247311828,1389.589247311828,1785.6032025560557
2018,94019,6081.0,CALIFORNIA,1226.655444964871,1226.655444964871,1377.9693539337584
2019,94019,6081.0,CALIFORNIA,1334.8846929950994,1334.8846929950994,1530.2870200718137
2020,94019,6081.0,CALIFORNIA,1441.1571223021583,1441.1571223021583,1714.7802300187352
2018,94020,6081.0,CALIFORNIA,1480.2780487804878,1480.2780487804878,1470.6081223843914
2019,94020,6081.0,CALIFORNIA,1590.116504854369,1590.116504854369,1633.6946395078928
2020,94020,6081.0,CALIFORNIA,1838.2048192771083,1838.2048192771083,1830.3449360367567
2018,94021,6081.0,CALIFORNIA,1490.04,1490.04,1567.9732824182804
2019,94021,6081.0,CALIFORNIA,1698.7058823529412,1698.7058823529412,1741.078179511562
2020,94021,6081.0,CALIFORNIA,1832.6909090909091,1832.6909090909091,1946.6512169125454
2018,94022,6085.0,CALIFORNIA,2189.7547653958945,2189.7547653958945,1183.5763453495883
2019,94022,6085.0,CALIFORNIA,2342.2256950754136,2342.2256950754136,1354.6184167986344
2020,94022,6085.0,CALIFORNIA,2656.785727322504,2656.785727322504,1492.8732166589486
2018,94024,6085.0,CALIFORNIA,1571.2066259808196,1571.2066259808196,1175.1650161842713
2019,94024,6085.0,CALIFORNIA,1702.2825743427668,1702.2825743427668,1344.8743531203086
2020,94024,6085.0,CALIFORNIA,1879.7255579553637,1879.7255579553637,1482.0404442595814
2018,94025,6081.0,CALIFORNIA,1436.4237927259458,1436.4237927259458,1341.2958785634103
2019,94025,6081.0,CALIFORNIA,1556.837267825045,1556.837267825045,1489.5790848700003
2020,94025,6081.0,CALIFORNIA,1766.968787805468,1766.968787805468,1669.7408827514735
2018,94026,6081.0,CALIFORNIA,1241.0,1241.0,1732.0051367710519
2018,94027,6081.0,CALIFORNIA,4984.442758620689,4984.442758620689,1397.2061061820077
2019,94027,6081.0,CALIFORNIA,5073.0577181208055,5073.0577181208055,1551.0873641432456
2020,94027,6081.0,CALIFORNIA,6204.227188940092,5190.254651625734,1739.756555030025
2018,94028,6081.0,CALIFORNIA,2931.2106754841757,2931.2106754841757,1398.3662194644435
2019,94028,6081.0,CALIFORNIA,3171.2551984877127,3171.2551984877127,1553.6955286253074
2020,94028,6081.0,CALIFORNIA,3671.841232227488,3671.841232227488,1741.255120738554
2018,94030,6081.0,CALIFORNIA,1074.7147388454218,1074.7147388454218,1364.2728533364088
2019,94030,6081.0,CALIFORNIA,1154.3855243722303,1154.3855243722303,1515.6947663173983
2020,94030,6081.0,CALIFORNIA,1272.8815397703106,1272.8815397703106,1698.9278250689656
2018,94035,6085.0,CALIFORNIA,602.0,602.0,1509.217307776846
2019,94035,6085.0,CALIFORNIA,684.0,684.0,1727.7738474124822
2020,94035,6085.0,CALIFORNIA,747.0,747.0,1903.8579511367948
2018,94037,6081.0,CALIFORNIA,1230.1941176470589,1230.1941176470589,1438.0910542378133
2019,94037,6081.0,CALIFORNIA,1344.0034602076123,1344.0034602076123,1596.8391656559984
2020,94037,6081.0,CALIFORNIA,1499.0954446854664,1499.0954446854664,1786.0766729209772
2018,94038,6081.0,CALIFORNIA,1212.0733427362482,1212.0733427362482,1446.116408827616
2019,94038,6081.0,CALIFORNIA,1295.060055865922,1295.060055865922,1606.2422605988043
2020,94038,6081.0,CALIFORNIA,1406.2240896358544,1406.2240896358544,1800.1427240742655
2018,94040,6085.0,CALIFORNIA,987.958602536492,987.958602536492,1193.309502319789
2019,94040,6085.0,CALIFORNIA,1058.7415971394516,1058.7415971394516,1365.9576835249275
2020,94040,6085.0,CALIFORNIA,1163.5308788598577,1163.5308788598577,1505.0027068637532
2018,94041,6085.0,CALIFORNIA,924.737780713342,924.737780713342,1231.1015003631883
2019,94041,6085.0,CALIFORNIA,984.8861842105264,984.8861842105264,1409.2117127134034
2020,94041,6085.0,CALIFORNIA,1081.694646397885,1081.694646397885,1553.049989957805
2018,94043,6085.0,CALIFORNIA,757.0832996360696,757.0832996360696,1212.6923984376288
2019,94043,6085.0,CALIFORNIA,800.4586760673717,800.4586760673717,1386.9511699670466
2020,94043,6085.0,CALIFORNIA,870.3085313595637,870.3085313595637,1528.0440758408395
2018,94044,6081.0,CALIFORNIA,952.1405268378708,952.1405268378708,1337.2391132651705
2019,94044,6081.0,CALIFORNIA,1022.9610574813514,1022.9610574813514,1485.5411479801771
2020,94044,6081.0,CALIFORNIA,1117.1888426128892,1117.1888426128892,1664.6832384279342
2018,94060,6081.0,CALIFORNIA,1839.0264317180615,1839.0264317180615,1497.4720125475985
2019,94060,6081.0,CALIFORNIA,2156.1589958158997,2156.1589958158997,1661.1660588513091
2020,94060,6081.0,CALIFORNIA,2135.6459143968873,2135.6459143968873,1857.4056755127544
2018,94061,6081.0,CALIFORNIA,1033.4292954062448,1033.4292954062448,1353.5309828388886
2019,94061,6081.0,CALIFORNIA,1115.541999673789,1115.541999673789,1503.7526173905947
2020,94061,6081.0,CALIFORNIA,1234.1669918699188,1234.1669918699188,1684.9760918283325
2018,94062,6081.0,CALIFORNIA,2173.193286410395,2173.193286410395,1345.7047931073437
2019,94062,6081.0,CALIFORNIA,2339.5627095908785,2339.5627095908785,1494.748258829845
2020,94062,6081.0,CALIFORNIA,2685.1351023706898,2685.1351023706898,1675.2601866440348
2018,94063,6081.0,CALIFORNIA,816.2982311805841,816.2982311805841,1392.4400306854147
2019,94063,6081.0,CALIFORNIA,872.0365053322396,872.0365053322396,1546.952020522825
2020,94063,6081.0,CALIFORNIA,942.3707679603632,942.3707679603632,1733.8969395191777
2018,94065,6081.0,CALIFORNIA,1094.4893284747527,1094.4893284747527,1402.5440612167326
2019,94065,6081.0,CALIFORNIA,1189.5279630579785,1189.5279630579785,1557.6225935219093
2020,94065,6081.0,CALIFORNIA,1286.3005690636317,1286.3005690636317,1745.9459130498765
2018,94066,6081.0,CALIFORNIA,939.853460682978,939.853460682978,1344.3028609989724
2019,94066,6081.0,CALIFORNIA,1005.0522125048948,1005.0522125048948,1493.4972702714851
2020,94066,6081.0,CALIFORNIA,1103.2351636885353,1103.2351636885353,1673.6036425185016
2018,94070,6081.0,CALIFORNIA,1177.6731276371308,1177.6731276371308,1344.62289707103
2019,94070,6081.0,CALIFORNIA,1279.546062115057,1279.546062115057,1493.677281108125
2020,94070,6081.0,CALIFORNIA,1420.0765801206398,1420.0765801206398,1673.879313538687
2018,94074,6081.0,CALIFORNIA,2319.688888888889,2319.688888888889,1572.9515457039759
2019,94074,6081.0,CALIFORNIA,2420.340425531915,2420.340425531915,1745.364764548376
2020,94074,6081.0,CALIFORNIA,2756.8125,2756.8125,1954.6532426182812
2018,94080,6081.0,CALIFORNIA,902.455015026296,902.455015026296,1330.6800409142168
2019,94080,6081.0,CALIFORNIA,968.5529807512614,968.5529807512614,1478.2396561425464
2020,94080,6081.0,CALIFORNIA,1066.0813834250023,1066.0813834250023,1656.4271640887353
2018,94083,6081.0,CALIFORNIA,690.0,690.0,1732.0051367710519
2018,94085,6085.0,CALIFORNIA,658.1240793201133,658.1240793201133,1225.3171342135502
2019,94085,6085.0,CALIFORNIA,701.7596259625963,701.7596259625963,1401.4870996982272
2020,94085,6085.0,CALIFORNIA,765.0016260162602,765.0016260162602,1543.619179863395
2018,94086,6085.0,CALIFORNIA,793.1921256454389,793.1921256454389,1189.417424357232
2019,94086,6085.0,CALIFORNIA,839.0810055865921,839.0810055865921,1361.608353660535
2020,94086,6085.0,CALIFORNIA,914.0519368102142,914.0519368102142,1500.7030796406611
2018,94087,6085.0,CALIFORNIA,869.2496827720839,869.2496827720839,1160.8897077053575
2019,94087,6085.0,CALIFORNIA,930.6764333690256,930.6764333690256,1328.8919442500999
2020,94087,6085.0,CALIFORNIA,1006.3010647650678,1006.3010647650678,1464.4823679967478
2019,94088,6085.0,CALIFORNIA,299.0,571.7662565339767,1727.7738474124822
2018,94089,6085.0,CALIFORNIA,654.7942617214835,654.7942617214835,1233.2872514034652
2019,94089,6085.0,CALIFORNIA,685.8643356643356,685.8643356643356,1411.8547987059917
2020,94089,6085.0,CALIFORNIA,750.1338971106413,750.1338971106413,1556.1112260773584
2018,94102,6075.0,CALIFORNIA,1906.6044776119404,1906.6044776119404,1625.5287160188914
2019,94102,6075.0,CALIFORNIA,2066.932835820895,2066.932835820895,1667.8780732072985
2020,94102,6075.0,CALIFORNIA,2419.5597014925374,2419.5597014925374,1975.0782212222407
2018,94103,6075.0,CALIFORNIA,1905.6519607843136,1905.6519607843136,1604.801102256062
2019,94103,6075.0,CALIFORNIA,2005.6782178217825,2005.6782178217825,1647.1064672299108
2020,94103,6075.0,CALIFORNIA,2083.7562189054725,2083.7562189054725,1950.776700961373
2018,94104,6075.0,CALIFORNIA,3934.3333333333335,3934.3333333333335,1811.1105412846296
2019,94104,6075.0,CALIFORNIA,4076.0,4076.0,1874.7910516810198
2020,94104,6075.0,CALIFORNIA,2212.0,2212.0,2247.9290360836467
2018,94105,6075.0,CALIFORNIA,2321.0,2321.0,1811.1105412846296
2019,94105,6075.0,CALIFORNIA,3031.0,3031.0,1874.7910516810198
2020,94105,6075.0,CALIFORNIA,2048.0,2048.0,2200.5670838457977
2018,94107,6075.0,CALIFORNIA,1533.710239651416,1533.710239651416,1513.5599012934736
2019,94107,6075.0,CALIFORNIA,1635.0320970042796,1635.0320970042796,1552.134606682322
2020,94107,6075.0,CALIFORNIA,1841.6002855103495,1841.6002855103495,1838.0566651580464
2018,94108,6075.0,CALIFORNIA,3235.1463414634145,3235.1463414634145,1684.8950683665987
2019,94108,6075.0,CALIFORNIA,3366.5348837209303,3366.5348837209303,1726.3221438349187
2020,94108,6075.0,CALIFORNIA,3507.586956521739,3507.586956521739,2040.148731369226
2018,94109,6075.0,CALIFORNIA,4177.755671902269,4177.755671902269,1554.8339308388609
2019,94109,6075.0,CALIFORNIA,4270.920338983051,4270.920338983051,1593.9116844961902
2020,94109,6075.0,CALIFORNIA,5043.259197324414,5043.259197324414,1886.7087517773034
2018,94110,6075.0,CALIFORNIA,1459.711345381526,1459.711345381526,1446.8484970636512
2019,94110,6075.0,CALIFORNIA,1576.402056725825,1576.402056725825,1484.1401845092446
2020,94110,6075.0,CALIFORNIA,1733.5633036597428,1733.5633036597428,1757.168093355262
2018,94111,6075.0,CALIFORNIA,4624.2,4624.2,1788.6906389870953
2019,94111,6075.0,CALIFORNIA,4706.25,4706.25,1845.5993371362679
2020,94111,6075.0,CALIFORNIA,6227.333333333333,5190.254651625734,2200.5670838457977
2018,94112,6075.0,CALIFORNIA,993.0876817138484,993.0876817138484,1412.4829982071926
2019,94112,6075.0,CALIFORNIA,1072.3198205050198,1072.3198205050198,1449.0170697336002
2020,94112,6075.0,CALIFORNIA,1151.6916446124765,1151.6916446124765,1715.598271575505
2018,94114,6075.0,CALIFORNIA,2027.256549678695,2027.256549678695,1464.2852379384328
2019,94114,6075.0,CALIFORNIA,2201.1067771818625,2201.1067771818625,1501.7995988861999
2020,94114,6075.0,CALIFORNIA,2437.611151692233,2437.611151692233,1778.34384415751
2018,94115,6075.0,CALIFORNIA,5340.996544574983,5190.254651625734,1511.2576583369785
2019,94115,6075.0,CALIFORNIA,5202.489714664897,5190.254651625734,1548.6970419843321
2020,94115,6075.0,CALIFORNIA,6452.9414141414145,5190.254651625734,1834.77387810875
2018,94116,6075.0,CALIFORNIA,1185.7092564491654,1185.7092564491654,1424.653800608339
2019,94116,6075.0,CALIFORNIA,1283.4261306532662,1283.4261306532662,1461.4755636908158
2020,94116,6075.0,CALIFORNIA,1376.16699980012,1376.16699980012,1730.360873434063
2018,94117,6075.0,CALIFORNIA,2675.2568113017155,2675.2568113017155,1496.7298340888929
2019,94117,6075.0,CALIFORNIA,2919.3472429210133,2919.3472429210133,1534.9919704952558
2020,94117,6075.0,CALIFORNIA,3257.682201289043,3257.682201289043,1817.60553542625
2018,94118,6075.0,CALIFORNIA,2959.837940379404,2959.837940379404,1468.4332056876153
2019,94118,6075.0,CALIFORNIA,3100.029946524064,3100.029946524064,1506.0671154308452
2020,94118,6075.0,CALIFORNIA,3616.0016034206305,3616.0016034206305,1783.4346321309956
2018,94119,6075.0,CALIFORNIA,3451.0,3451.0,1850.0903713400166
2019,94119,6075.0,CALIFORNIA,2051.0,2051.0,1898.290158396747
2020,94119,6075.0,CALIFORNIA,9238.0,5190.254651625734,2247.9290360836467
2018,94121,6075.0,CALIFORNIA,1802.705069961839,1802.705069961839,1450.5176667144553
2019,94121,6075.0,CALIFORNIA,1910.3929021797871,1910.3929021797871,1487.9105582849766
2020,94121,6075.0,CALIFORNIA,2125.0928686904977,2125.0928686904977,1761.8074094352046
2018,94122,6075.0,CALIFORNIA,1260.7454809194376,1260.7454809194376,1428.950070517015
2019,94122,6075.0,CALIFORNIA,1361.257250805645,1361.257250805645,1465.9924845296596
2020,94122,6075.0,CALIFORNIA,1449.731629039398,1449.731629039398,1735.7892991325673
2018,94123,6075.0,CALIFORNIA,4141.801000555864,4141.801000555864,1501.1885588452744
2019,94123,6075.0,CALIFORNIA,4344.193249863909,4344.193249863909,1539.3102671903375
2020,94123,6075.0,CALIFORNIA,5171.018232044199,5171.018232044199,1823.658912830204
2018,94124,6075.0,CALIFORNIA,975.4909230375864,975.4909230375864,1465.8122282120166
2019,94124,6075.0,CALIFORNIA,1039.869191919192,1039.869191919192,1503.4255107912966
2020,94124,6075.0,CALIFORNIA,1142.7555387714,1142.7555387714,1780.1703247166079
2018,94127,6075.0,CALIFORNIA,1567.8548145684351,1567.8548145684351,1446.574215315577
2019,94127,6075.0,CALIFORNIA,1710.2615080019798,1710.2615080019798,1483.8988831378313
2020,94127,6075.0,CALIFORNIA,1869.4163648337176,1869.4163648337176,1757.096960267774
2020,94129,6075.0,CALIFORNIA,3899.0,3899.0,2247.9290360836467
2018,94130,6075.0,CALIFORNIA,333.0,571.7662565339767,1850.0903713400166
2019,94130,6075.0,CALIFORNIA,384.0,571.7662565339767,1898.290158396747
2018,94131,6075.0,CALIFORNIA,1413.6985046728971,1413.6985046728971,1451.7744742858079
2019,94131,6075.0,CALIFORNIA,1541.6854973143174,1541.6854973143174,1489.1799842605299
2020,94131,6075.0,CALIFORNIA,1688.1416482707873,1688.1416482707873,1763.0965086721242
2018,94132,6075.0,CALIFORNIA,1123.82282202031,1123.82282202031,1467.8022250063157
2019,94132,6075.0,CALIFORNIA,1214.4254128929142,1214.4254128929142,1505.8942987377452
2020,94132,6075.0,CALIFORNIA,1316.2948990435707,1316.2948990435707,1783.1135729590223
2018,94133,6075.0,CALIFORNIA,3201.5622895622896,3201.5622895622896,1553.1185397262811
2019,94133,6075.0,CALIFORNIA,3433.0065681444994,3433.0065681444994,1592.3629843838744
2020,94133,6075.0,CALIFORNIA,3748.899671052632,3748.899671052632,1885.749340706941
2018,94134,6075.0,CALIFORNIA,911.8634419216849,911.8634419216849,1446.0965542824422
2019,94134,6075.0,CALIFORNIA,979.3502686858818,979.3502686858818,1483.3013277336076
2020,94134,6075.0,CALIFORNIA,1072.5085788280996,1072.5085788280996,1756.1809175922324
2018,94146,6075.0,CALIFORNIA,3633.0,3633.0,1850.0903713400166
2019,94146,6075.0,CALIFORNIA,4092.0,4092.0,1898.290158396747
2020,94146,6075.0,CALIFORNIA,5746.0,5190.254651625734,2247.9290360836467
2018,94158,6075.0,CALIFORNIA,715.0,715.0,1798.737431094916
2019,94158,6075.0,CALIFORNIA,704.75,704.75,1845.5993371362679
2020,94158,6075.0,CALIFORNIA,472.8,571.7662565339767,2173.326063546728
2018,94188,6075.0,CALIFORNIA,6274.0,5190.254651625734,1850.0903713400166
2019,94188,6075.0,CALIFORNIA,6536.0,5190.254651625734,1898.290158396747
2020,94188,6075.0,CALIFORNIA,2637.0,2637.0,2247.9290360836467
2018,94301,6085.0,CALIFORNIA,1927.9649228908377,1927.9649228908377,1201.9176088966274
2019,94301,6085.0,CALIFORNIA,2124.502085816448,2124.502085816448,1375.3512818321574
2020,94301,6085.0,CALIFORNIA,2438.5028519963976,2438.5028519963976,1515.866705352942
2020,94302,6085.0,CALIFORNIA,6666.0,5190.254651625734,1903.8579511367948
2018,94303,6081.0,CALIFORNIA,968.5386135603528,968.5386135603528,1350.513521383897
2019,94303,6081.0,CALIFORNIA,1043.1813747904282,1043.1813747904282,1500.624897676462
2020,94303,6081.0,CALIFORNIA,1146.872858017136,1146.872858017136,1681.828464726394
2018,94304,6085.0,CALIFORNIA,3341.634328358209,3341.634328358209,1326.030398572953
2019,94304,6085.0,CALIFORNIA,2342.8447204968943,2342.8447204968943,1509.5797483534848
2020,94304,6085.0,CALIFORNIA,3033.343195266272,3033.343195266272,1660.9654303272234
2018,94305,6085.0,CALIFORNIA,1925.3791469194312,1925.3791469194312,1264.4928729466296
2019,94305,6085.0,CALIFORNIA,1988.4222919937208,1988.4222919937208,1447.3300941534255
2020,94305,6085.0,CALIFORNIA,2299.796267496112,2299.796267496112,1594.3745423853622
2018,94306,6085.0,CALIFORNIA,1091.1242722344912,1091.1242722344912,1186.8922800188468
2019,94306,6085.0,CALIFORNIA,1184.1686939182453,1184.1686939182453,1358.4876034202196
2020,94306,6085.0,CALIFORNIA,1317.9977907210284,1317.9977907210284,1497.2676014339559
2018,94401,6081.0,CALIFORNIA,871.7360695026962,871.7360695026962,1378.9472330956364
2019,94401,6081.0,CALIFORNIA,943.8263868065968,943.8263868065968,1532.1395786052583
2020,94401,6081.0,CALIFORNIA,1037.867291414752,1037.867291414752,1717.3759546953497
2018,94402,6081.0,CALIFORNIA,1309.5610100653364,1309.5610100653364,1356.7409597824922
2019,94402,6081.0,CALIFORNIA,1427.254468980021,1427.254468980021,1507.074494306398
2020,94402,6081.0,CALIFORNIA,1587.5140056022408,1587.5140056022408,1688.8042894179669
2018,94403,6081.0,CALIFORNIA,969.4849132176234,969.4849132176234,1345.1381237788555
2019,94403,6081.0,CALIFORNIA,1047.7911476278823,1047.7911476278823,1494.1913000412894
2020,94403,6081.0,CALIFORNIA,1157.692940552017,1157.692940552017,1674.4898399905553
2018,94404,6081.0,CALIFORNIA,1007.2752620545074,1007.2752620545074,1363.9111702354055
2019,94404,6081.0,CALIFORNIA,1091.2153330540427,1091.2153330540427,1515.3522421613973
2020,94404,6081.0,CALIFORNIA,1178.4394637620444,1178.4394637620444,1698.1350225079987
2018,94501,6001.0,CALIFORNIA,1161.234977788169,1161.234977788169,1102.3831326355598
2019,94501,6001.0,CALIFORNIA,1251.6072005538888,1251.6072005538888,1158.8663208000385
2020,94501,6001.0,CALIFORNIA,1416.6345664739883,1416.6345664739883,1288.9230371410285
2018,94502,6001.0,CALIFORNIA,1054.7593695271453,1054.7593695271453,1140.171049404233
2019,94502,6001.0,CALIFORNIA,1115.9267702936097,1115.9267702936097,1198.5571908941665
2020,94502,6001.0,CALIFORNIA,1266.4476484723652,1266.4476484723652,1332.7389267639785
2018,94503,6055.0,CALIFORNIA,915.321789686552,915.321789686552,1144.6993949210546
2019,94503,6055.0,CALIFORNIA,988.3946455131384,988.3946455131384,1203.3225005904453
2020,94503,6055.0,CALIFORNIA,1114.930748597903,1114.930748597903,1264.6425929249094
2018,94505,6013.0,CALIFORNIA,1068.7473224043715,1068.7473224043715,1058.1083988935138
2019,94505,6013.0,CALIFORNIA,1138.0417798203468,1138.0417798203468,1115.0976717872231
2020,94505,6013.0,CALIFORNIA,1291.5887585928022,1291.5887585928022,1191.0196390580204
2018,94506,6013.0,CALIFORNIA,1738.0841135608578,1738.0841135608578,1046.158063908631
2019,94506,6013.0,CALIFORNIA,1861.938566552901,1861.938566552901,1103.4448777738182
2020,94506,6013.0,CALIFORNIA,2086.414139941691,2086.414139941691,1179.112172512143
2018,94507,6013.0,CALIFORNIA,2040.0359110385637,2040.0359110385637,1055.873742657197
2019,94507,6013.0,CALIFORNIA,2211.8248145921025,2211.8248145921025,1113.6829608154505
2020,94507,6013.0,CALIFORNIA,2558.534568639171,2558.534568639171,1190.4837749203434
2018,94508,6055.0,CALIFORNIA,1860.5174418604652,1860.5174418604652,1218.5549445241727
2019,94508,6055.0,CALIFORNIA,2081.8320463320465,2081.8320463320465,1281.5767648267883
2020,94508,6055.0,CALIFORNIA,2620.7158273381297,2620.7158273381297,1344.6440918654853
2018,94509,6013.0,CALIFORNIA,869.106665538826,869.106665538826,1027.6982750779064
2019,94509,6013.0,CALIFORNIA,921.4809332664324,921.4809332664324,1084.1765383806041
2020,94509,6013.0,CALIFORNIA,1036.9654802213229,1036.9654802213229,1158.709252789359
2018,94510,6095.0,CALIFORNIA,972.3948189762796,972.3948189762796,953.3612332353113
