yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,2713,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.793529767024116,892.056763730188,892.056763730188,6.719997975573665,828.8158336031707
2020,3017,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.820089817634508,916.0672853828306,916.0672853828306,6.717300758589054,826.5833495600407
2020,65,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.914410010135914,1006.6769230769232,1006.6769230769232,6.802608499714205,900.1923833098298
2020,259,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.271566858610302,1438.8030888030887,1438.8030888030887,6.825351005051761,920.8995877356689
2020,8268,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.73299548079121,839.6586840832124,839.6586840832124,6.693033090699804,806.7655379672467
2020,3726,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.019127158730466,1117.8105206655932,1117.8105206655932,6.734141484371876,840.6214875244315
2020,6556,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,6.832799291665169,927.7843197071384,927.7843197071384,6.729225837710494,836.4994289079394
2020,6547,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,6.792188245015439,890.8608522987628,890.8608522987628,6.729225837710494,836.4994289079394
2020,1292,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.621932158722119,751.3955108359133,751.3955108359133,6.755643316218402,858.8921114229872
2020,101,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.277288780343429,1447.0594059405942,1447.0594059405942,6.85051156795866,944.3638894289408
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,8.012349639327795,3018.0,3018.0,6.889071924036424,981.4900970289488
2020,698,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.304575679185132,1487.0888252148998,1487.0888252148998,6.810105581510823,906.9665607923196
2020,2142,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.349668160103596,1555.6802054154996,1555.6802054154996,6.759161498589004,861.9191722613692
2020,53,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.48038573793858,1772.9245283018868,1772.9245283018868,6.862997302732277,956.2288839300492
2020,951,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.6517294540239975,774.1219768664564,774.1219768664564,6.827464872358527,922.8483062074877
2020,1124,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.6773937925366775,794.2464412811388,794.2464412811388,6.712703562123128,822.7921047323915
2020,1800,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.625222887098102,753.8722222222223,753.8722222222223,6.734013077579221,840.5135529452966
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.149131598557407,1273.0,1273.0,6.889071924036424,981.4900970289488
2020,294,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.625351767389468,753.969387755102,753.969387755102,6.822597928783409,918.3677676811384
2020,424,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.425228569290481,1677.7830188679245,1677.7830188679245,6.836544802716986,931.2658621379604
2020,29,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.986247713985693,1081.655172413793,1081.655172413793,6.847639323925653,941.6553375556009
2020,216,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.345110761325165,1548.6064814814815,1548.6064814814815,6.830510222918964,925.6629864827557
2020,4217,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.786468275454785,885.7797012093905,885.7797012093905,6.730441678403883,837.5170974896737
2020,685,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.7474014577877535,851.8423357664234,851.8423357664234,6.8495026309448575,943.4115662442379
2020,6325,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.862573663356488,955.8238735177864,955.8238735177864,6.74598692634886,850.6382298251307
2020,395,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.74476267067442,849.5974683544304,849.5974683544304,6.83214195217855,927.1746508403919
2020,2,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.804060042643372,901.5,901.5,6.776539340119371,877.0283694331254
2020,4167,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.6928444839983685,806.6133909287257,806.6133909287257,6.73090689885333,837.9068182161838
2020,1321,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.446801046732323,1714.3701741105224,1714.3701741105224,6.753439825536858,857.001634248348
2020,58,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.683101967864275,798.7931034482758,798.7931034482758,6.7881892842786495,887.3054484267951
2020,9,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.526657527322267,683.1111111111111,683.1111111111111,6.789358621660465,888.3436147217633
2020,426,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.253659753028701,1413.2676056338028,1413.2676056338028,6.836136785418867,930.8859670642111
2020,126,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.892198387684284,984.563492063492,984.563492063492,6.862511035304663,955.7640140051619
2020,119,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.255413221086519,1415.7478991596638,1415.7478991596638,6.850649096097743,944.4937749685248
2020,67,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.601067873251113,735.8805970149253,735.8805970149253,6.802524756273584,900.1170012588507
2020,577,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.2457391232295265,1402.1178509532062,1402.1178509532062,6.852184322593859,945.9449004554056
2020,475,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.777696946042032,878.0442105263157,878.0442105263157,6.839903422699373,934.3988886490442
2020,3624,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.661367672199995,781.6192052980133,781.6192052980133,6.72810089970239,835.5589479971453
2020,3778,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.645454035292162,769.279248279513,769.279248279513,6.7341023423938084,840.5885845805509
2020,5346,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.95236430240208,1045.6189674523007,1045.6189674523007,6.741602663944711,846.9169720605905
2020,5151,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.660120651504282,780.6451174529218,780.6451174529218,6.7392899309778365,844.9605424807287
2020,3243,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.789114104647264,888.1264261486278,888.1264261486278,6.723260561312064,831.5243322736685
2020,4557,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.765300653802743,867.2269036646917,867.2269036646917,6.730300839593918,837.3991508842622
2020,9263,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.1912046937431775,1327.7017165065313,1327.7017165065313,6.755872531865371,859.0890054987236
2020,10351,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.979351245162141,1074.2212346633175,1074.2212346633175,6.758936703723315,861.7254390327394
2020,90,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.809738105240212,906.6333333333332,906.6333333333332,6.846018384393993,940.1302075994093
2020,15253,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.789055093376452,888.0740182259227,888.0740182259227,6.760735919010751,863.2772642314031
2020,2521,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.859306429029622,952.70606902023,952.70606902023,6.720323958165877,829.0860571787731
2020,2853,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.752139745965617,855.888187872415,855.888187872415,6.717230424583156,826.5252146863111
2020,5360,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.701285379366593,813.4507462686568,813.4507462686568,6.742252636536527,847.4676238148619
2020,14193,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.734237803031278,840.7024589586416,840.7024589586416,6.760735919010751,863.2772642314031
2020,2030,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.740232253214445,845.7571428571429,845.7571428571429,6.727719127824884,835.2400159723135
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.943427767876373,2817.0,2817.0,6.889071924036424,981.4900970289488
2020,3903,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.104259876952462,1217.1409172431463,1217.1409172431463,6.730105159870099,837.2353048808847
2020,1567,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.833314327141764,928.2622846202936,928.2622846202936,6.743500117303056,848.5254830681756
2020,2,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.856461984594587,950.0,950.0,6.842807297769542,937.1162097584178
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.094234845924755,1205.0,1205.0,6.889071924036424,981.4900970289488
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.838405200847344,933.0,933.0,6.889071924036424,981.4900970289488
2020,3911,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.929070591364355,1021.5441063666582,1021.5441063666582,6.848916376614295,942.8586492188612
2020,5492,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.7011117765077834,813.3095411507647,813.3095411507647,6.822148249305942,917.9548893816516
2020,8338,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.787079661346703,886.3214200047973,886.3214200047973,6.801048761106733,898.7894129134021
2020,4539,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.093461349327829,1204.068296981714,1204.068296981714,6.8344717030534845,929.3372549806774
2020,3682,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.453635982227886,1726.1279196089083,1726.1279196089083,6.8596650857637,953.0478247503147
2020,144,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,8.448227105284841,4666.791666666667,4666.791666666667,6.927912082579333,1020.3613238094244
2020,1524,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.609563011195124,2017.3963254593175,2017.3963254593175,6.850657335029159,944.501556620016
2020,2,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,8.134614187094774,3410.5,3410.5,6.963398593616604,1057.220521388344
2020,4386,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.9128325327297695,2732.1183310533515,2732.1183310533515,6.839725283584955,934.2324504835212
2020,1998,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.706850640328764,2223.528528528529,2223.528528528529,6.86330002039779,956.5183951233544
2020,159,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.130204249508309,1249.132075471698,1249.132075471698,6.921120349377011,1013.4547821707417
2020,1171,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.7665182953827925,868.2835183603758,868.2835183603758,6.850019859406164,943.8996517720068
2020,2152,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.68635683512266,801.3973048327138,801.3973048327138,6.8679334590680785,960.9606479497091
2020,5,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.6174645478410605,2033.4,2033.4,6.948420611320557,1041.5034896760874
2020,1914,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.765177568317159,867.1201671891328,867.1201671891328,6.8636422461105475,956.8457963322519
2020,72,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.227450663172778,1376.7083333333333,1376.7083333333333,6.940462717991157,1033.2482068987988
2020,3701,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.76597347855822,867.8105917319643,867.8105917319643,6.8579418330121245,951.4068967368629
2020,5227,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.332987126675499,1529.9450927874498,1529.9450927874498,6.821900895488778,917.7278578154977
2020,3547,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,7.033683481862398,1134.2007330138144,1134.2007330138144,6.871223201078441,964.12716622189
2020,2193,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,8.21279803967731,3687.846785225718,3687.846785225718,6.869604478725173,962.5677744781719
2020,25,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.906754778648554,999.0,999.0,6.953742491008499,1047.0610210825876
2020,4075,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.767383224145848,869.0348466257668,869.0348466257668,6.843882117226989,938.1239819841354
2020,2576,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.691058777263061,805.174301242236,805.174301242236,6.8635428621213554,956.750705905282
2020,170,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.971227054878678,1065.529411764706,1065.529411764706,6.920380623506514,1012.7053806598057
2020,5863,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.198284735028624,1337.1352549889136,1337.1352549889136,6.926953472101704,1019.3836634260638
2020,923,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.146073254991229,1269.112676056338,1269.112676056338,7.038264629095229,1139.4085934429613
2020,9286,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.888567180454138,2666.6203962954987,2666.6203962954987,6.923602031573208,1015.9729782490816
2020,6266,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,6.946289359786695,1039.286147462496,1039.286147462496,6.9295006280410725,1021.9835022706856
2020,9804,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,6.922806273051242,1015.1648306813546,1015.1648306813546,6.922730258759479,1015.087666578553
2020,1,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.480428306074208,1773.0,1773.0,7.096968351836532,1208.2983806413754
2020,930,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.236763476923316,1389.589247311828,1389.589247311828,7.03854183266164,1139.7244853498212
2020,3475,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.273201627045122,1441.1571223021583,1441.1571223021583,6.996398608852533,1092.6908566260577
2020,415,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.516544732657657,1838.2048192771083,1838.2048192771083,7.0686446582889015,1174.5550315352964
2020,55,-5.22,2127.91,CALIFORNIA,7.0,0.0,5.0,0.2534470308902714,-3.61,74.0,86540.14,150498469.0,6.9,1.12,4949.0,5659715000.0,762727.0,7.513540607920253,1832.6909090909091,1832.6909090909091,7.065077159803752,1170.3722736669274
2020,5479,-2.98,2191.5,CALIFORNIA,5.0,0.0,2.5,0.3329610393433237,-1.52,123.0,406009.89,337195139.0,7.1,1.21,13375.0,13084425000.0,1924802.0,7.884872297917162,2656.785727322504,2656.785727322504,6.967237729440873,1061.2871357137233
2020,6945,-2.98,2191.5,CALIFORNIA,5.0,0.0,2.5,0.3329610393433237,-1.52,123.0,406009.89,337195139.0,7.1,1.21,13375.0,13084425000.0,1924802.0,7.538881065356929,1879.7255579553637,1879.7255579553637,6.920129208330575,1012.4508031620173
