county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
37015,NORTH CAROLINA,2020,4.85,5.5164914,-0.6664914131164554,0.6664914131164554,1,1
37017,NORTH CAROLINA,2020,6.66,5.311982,1.3480178451538087,1.3480178451538087,1,1
37019,NORTH CAROLINA,2020,5.81,5.6171803,0.19281965255737266,0.19281965255737266,1,1
37021,NORTH CAROLINA,2020,2.9,1.3396584,1.5603416204452514,1.5603416204452514,1,1
37023,NORTH CAROLINA,2020,4.44,4.1499977,0.29000228881835977,0.29000228881835977,1,1
37025,NORTH CAROLINA,2020,4.71,4.2450113,0.46498867034912106,0.46498867034912106,1,1
37027,NORTH CAROLINA,2020,5.08,5.016382,0.06361778259277351,0.06361778259277351,1,1
37029,NORTH CAROLINA,2020,3.33,3.687879,-0.3578790855407714,0.3578790855407714,1,1
37031,NORTH CAROLINA,2020,5.46,5.987269,-0.5272689247131348,0.5272689247131348,1,1
37033,NORTH CAROLINA,2020,9.15,8.124114,1.0258859634399418,1.0258859634399418,1,1
37035,NORTH CAROLINA,2020,4.32,3.4593222,0.8606777858734134,0.8606777858734134,1,1
37037,NORTH CAROLINA,2020,2.19,2.686412,-0.4964120960235596,0.4964120960235596,1,1
37039,NORTH CAROLINA,2020,4.47,5.2386484,-0.7686484146118167,0.7686484146118167,1,1
37041,NORTH CAROLINA,2020,6.42,6.318752,0.10124818801879876,0.10124818801879876,1,1
37043,NORTH CAROLINA,2020,6.04,5.659375,0.38062480926513675,0.38062480926513675,1,1
37045,NORTH CAROLINA,2020,4.27,4.030601,0.23939897537231403,0.23939897537231403,1,1
37047,NORTH CAROLINA,2020,6.33,5.9032497,0.42675025939941413,0.42675025939941413,1,1
37049,NORTH CAROLINA,2020,1.36,1.8675463,-0.5075463199615478,0.5075463199615478,1,1
37051,NORTH CAROLINA,2020,5.54,5.4516478,0.08835224151611332,0.08835224151611332,1,1
37053,NORTH CAROLINA,2020,1.7,1.5138294,0.18617064952850337,0.18617064952850337,1,1
37055,NORTH CAROLINA,2020,6.73,6.5535965,0.17640350341796918,0.17640350341796918,1,1
37057,NORTH CAROLINA,2020,3.95,3.6482322,0.3017677783966066,0.3017677783966066,1,1
37059,NORTH CAROLINA,2020,2.52,2.2608843,0.2591157150268555,0.2591157150268555,1,1
37061,NORTH CAROLINA,2020,7.68,7.7514396,-0.07143957138061552,0.07143957138061552,1,1
37063,NORTH CAROLINA,2020,3.15,2.3317974,0.8182026386260985,0.8182026386260985,1,1
37065,NORTH CAROLINA,2020,6.86,5.7858005,1.074199542999268,1.074199542999268,1,1
37067,NORTH CAROLINA,2020,5.2,4.0814614,1.118538570404053,1.118538570404053,1,1
37069,NORTH CAROLINA,2020,4.82,4.1014485,0.7185514640808108,0.7185514640808108,1,1
37071,NORTH CAROLINA,2020,6.04,4.8643265,1.1756735229492188,1.1756735229492188,1,1
37073,NORTH CAROLINA,2020,-10.12,-10.226854,0.1068543243408211,0.1068543243408211,0,0
37075,NORTH CAROLINA,2020,19.85,17.345268,2.5047317504882827,2.5047317504882827,1,1
37077,NORTH CAROLINA,2020,3.39,3.5520887,-0.16208873748779284,0.16208873748779284,1,1
37079,NORTH CAROLINA,2020,-4.3,-4.0514436,-0.24855642318725568,0.24855642318725568,0,0
37081,NORTH CAROLINA,2020,4.26,3.3696718,0.8903281784057615,0.8903281784057615,1,1
37083,NORTH CAROLINA,2020,1.69,2.1877954,-0.4977954006195069,0.4977954006195069,1,1
37085,NORTH CAROLINA,2020,5.39,5.2885666,0.10143341064453093,0.10143341064453093,1,1
37087,NORTH CAROLINA,2020,6.07,5.252709,0.8172910881042483,0.8172910881042483,1,1
37089,NORTH CAROLINA,2020,2.71,1.6217453,1.0882546520233154,1.0882546520233154,1,1
37091,NORTH CAROLINA,2020,-3.47,-3.1656334,-0.3043665599823,0.3043665599823,0,0
37093,NORTH CAROLINA,2020,5.49,6.2513866,-0.7613866424560545,0.7613866424560545,1,1
37095,NORTH CAROLINA,2020,-2.67,-3.0040352,0.334035234451294,0.334035234451294,0,0
37097,NORTH CAROLINA,2020,3.98,3.510162,0.4698378849029541,0.4698378849029541,1,1
37099,NORTH CAROLINA,2020,6.18,4.177762,2.002237968444824,2.002237968444824,1,1
37101,NORTH CAROLINA,2020,5.11,4.866313,0.24368701934814485,0.24368701934814485,1,1
37103,NORTH CAROLINA,2020,3.0,3.0839102,-0.08391022682189941,0.08391022682189941,1,1
37105,NORTH CAROLINA,2020,4.3,3.6378405,0.662159490585327,0.662159490585327,1,1
37107,NORTH CAROLINA,2020,0.68,1.3677132,-0.6877132129669189,0.6877132129669189,1,1
37109,NORTH CAROLINA,2020,3.91,4.352884,-0.4428838157653807,0.4428838157653807,1,1
37111,NORTH CAROLINA,2020,4.32,3.970634,0.34936601638793974,0.34936601638793974,1,1
37113,NORTH CAROLINA,2020,4.95,5.2645984,-0.3145983695983885,0.3145983695983885,1,1
37115,NORTH CAROLINA,2020,2.37,1.6007302,0.7692698192596437,0.7692698192596437,1,1
37117,NORTH CAROLINA,2020,11.04,10.080999,0.9590006256103507,0.9590006256103507,1,1
37119,NORTH CAROLINA,2020,4.67,3.7829833,0.8870166969299316,0.8870166969299316,1,1
37121,NORTH CAROLINA,2020,3.37,4.18984,-0.8198398399353026,0.8198398399353026,1,1
37123,NORTH CAROLINA,2020,1.15,1.7443411,-0.5943411350250245,0.5943411350250245,1,1
37125,NORTH CAROLINA,2020,3.72,3.91201,-0.19200995445251445,0.19200995445251445,1,1
37127,NORTH CAROLINA,2020,4.03,4.404095,-0.37409517288207983,0.37409517288207983,1,1
37129,NORTH CAROLINA,2020,5.52,4.732217,0.7877831649780269,0.7877831649780269,1,1
37131,NORTH CAROLINA,2020,4.7,4.5105944,0.18940563201904315,0.18940563201904315,1,1
37133,NORTH CAROLINA,2020,2.56,3.1405597,-0.5805596733093261,0.5805596733093261,1,1
37135,NORTH CAROLINA,2020,2.73,2.618508,0.11149189949035643,0.11149189949035643,1,1
37137,NORTH CAROLINA,2020,7.09,6.453283,0.6367171669006346,0.6367171669006346,1,1
37139,NORTH CAROLINA,2020,5.59,5.8910933,-0.3010932540893556,0.3010932540893556,1,1
37141,NORTH CAROLINA,2020,4.58,4.376298,0.20370204925537116,0.20370204925537116,1,1
37143,NORTH CAROLINA,2020,11.6,10.508755,1.0912452697753903,1.0912452697753903,1,1
37145,NORTH CAROLINA,2020,3.07,3.2981236,-0.22812359809875504,0.22812359809875504,1,1
37147,NORTH CAROLINA,2020,4.16,4.901291,-0.7412908935546874,0.7412908935546874,1,1
37149,NORTH CAROLINA,2020,3.57,2.6329043,0.9370957088470457,0.9370957088470457,1,1
37151,NORTH CAROLINA,2020,4.67,4.5063076,0.163692398071289,0.163692398071289,1,1
37153,NORTH CAROLINA,2020,5.46,4.493163,0.9668368911743164,0.9668368911743164,1,1
37155,NORTH CAROLINA,2020,6.9,5.6361566,1.2638434410095218,1.2638434410095218,1,1
37157,NORTH CAROLINA,2020,5.13,4.975657,0.15434301376342763,0.15434301376342763,1,1
37159,NORTH CAROLINA,2020,6.81,5.292805,1.5171948051452633,1.5171948051452633,1,1
37161,NORTH CAROLINA,2020,4.59,3.7022529,0.8877471351623534,0.8877471351623534,1,1
37163,NORTH CAROLINA,2020,4.79,4.421884,0.3681159400939942,0.3681159400939942,1,1
37165,NORTH CAROLINA,2020,8.69,8.50437,0.18563026428222607,0.18563026428222607,1,1
37167,NORTH CAROLINA,2020,3.21,2.9207377,0.2892622566223144,0.2892622566223144,1,1
37169,NORTH CAROLINA,2020,4.86,3.9638143,0.8961857414245609,0.8961857414245609,1,1
37171,NORTH CAROLINA,2020,2.78,2.735972,0.04402807235717754,0.04402807235717754,1,1
37173,NORTH CAROLINA,2020,6.79,5.6646757,1.1253242874145508,1.1253242874145508,1,1
37175,NORTH CAROLINA,2020,5.66,5.644821,0.015178833007812642,0.015178833007812642,1,1
37179,NORTH CAROLINA,2020,4.33,4.8951335,-0.5651334953308105,0.5651334953308105,1,1
37181,NORTH CAROLINA,2020,2.93,2.9690275,-0.03902751922607406,0.03902751922607406,1,1
37183,NORTH CAROLINA,2020,3.15,3.5034332,-0.3534332275390626,0.3534332275390626,1,1
37185,NORTH CAROLINA,2020,4.6,3.7293985,0.8706015110015866,0.8706015110015866,1,1
37187,NORTH CAROLINA,2020,5.96,6.0736895,-0.11368946075439457,0.11368946075439457,1,1
37189,NORTH CAROLINA,2020,3.45,3.3102272,0.13977284431457537,0.13977284431457537,1,1
37191,NORTH CAROLINA,2020,3.01,3.3917096,-0.3817095661163332,0.3817095661163332,1,1
37193,NORTH CAROLINA,2020,3.33,2.994184,0.3358159828186036,0.3358159828186036,1,1
37195,NORTH CAROLINA,2020,4.93,4.449136,0.48086421966552706,0.48086421966552706,1,1
37197,NORTH CAROLINA,2020,5.73,5.7321167,-0.0021166992187495737,0.0021166992187495737,1,1
37199,NORTH CAROLINA,2020,6.58,5.990461,0.5895391273498536,0.5895391273498536,1,1
38003,NORTH DAKOTA,2020,1.42,1.0681138,0.35188619613647454,0.35188619613647454,1,1
38009,NORTH DAKOTA,2020,0.65,1.1918517,-0.5418517351150512,0.5418517351150512,1,1
38011,NORTH DAKOTA,2020,-2.05,-0.24666305,-1.8033369511365889,1.8033369511365889,0,0
38015,NORTH DAKOTA,2020,1.19,2.3033938,-1.113393840789795,1.113393840789795,1,1
38017,NORTH DAKOTA,2020,1.2,1.6805916,-0.48059158325195317,0.48059158325195317,1,1
38019,NORTH DAKOTA,2020,2.12,3.2715719,-1.1515718746185302,1.1515718746185302,1,1
38021,NORTH DAKOTA,2020,2.99,4.794149,-1.8041489219665525,1.8041489219665525,1,1
38031,NORTH DAKOTA,2020,1.68,1.1266035,0.5533965158462524,0.5533965158462524,1,1
38035,NORTH DAKOTA,2020,1.45,1.9762927,-0.5262927293777466,0.5262927293777466,1,1
38049,NORTH DAKOTA,2020,8.94,9.013556,-0.07355552673339893,0.07355552673339893,1,1
38055,NORTH DAKOTA,2020,-0.68,0.23493014,-0.9149301427602768,0.9149301427602768,0,1
38057,NORTH DAKOTA,2020,1.06,2.8343437,-1.774343671798706,1.774343671798706,1,1
38059,NORTH DAKOTA,2020,0.77,1.6163332,-0.8463332462310791,0.8463332462310791,1,1
38067,NORTH DAKOTA,2020,0.59,1.1333224,-0.5433223581314087,0.5433223581314087,1,1
38069,NORTH DAKOTA,2020,1.24,1.2557963,-0.015796313285827646,0.015796313285827646,1,1
38071,NORTH DAKOTA,2020,2.42,2.5896442,-0.16964419364929206,0.16964419364929206,1,1
38073,NORTH DAKOTA,2020,-6.59,-5.690705,-0.8992951774597167,0.8992951774597167,0,0
38077,NORTH DAKOTA,2020,0.89,2.4426374,-1.5526374435424803,1.5526374435424803,1,1
38081,NORTH DAKOTA,2020,-0.3,1.0595484,-1.3595483779907227,1.3595483779907227,0,1
38089,NORTH DAKOTA,2020,0.84,1.576577,-0.7365769481658936,0.7365769481658936,1,1
38093,NORTH DAKOTA,2020,0.96,2.2464845,-1.2864845180511475,1.2864845180511475,1,1
38097,NORTH DAKOTA,2020,1.54,1.914867,-0.3748670434951782,0.3748670434951782,1,1
38099,NORTH DAKOTA,2020,0.69,1.5365465,-0.8465464687347413,0.8465464687347413,1,1
38101,NORTH DAKOTA,2020,2.32,3.443245,-1.1232449340820314,1.1232449340820314,1,1
38105,NORTH DAKOTA,2020,2.87,0.31844798,2.5515520226955415,2.5515520226955415,1,1
39001,OHIO,2020,3.27,2.965523,0.30447699546813967,0.30447699546813967,1,1
39003,OHIO,2020,5.31,5.7205963,-0.4105963134765629,0.4105963134765629,1,1
39005,OHIO,2020,5.5,5.275689,0.22431087493896484,0.22431087493896484,1,1
39007,OHIO,2020,2.29,2.1559448,0.13405517578125004,0.13405517578125004,1,1
39009,OHIO,2020,3.35,3.5120966,-0.1620966434478759,0.1620966434478759,1,1
39011,OHIO,2020,4.35,2.5547783,1.795221662521362,1.795221662521362,1,1
39013,OHIO,2020,1.4,1.2846262,0.11537375450134268,0.11537375450134268,1,1
39015,OHIO,2020,5.81,5.807195,0.002804813385009375,0.002804813385009375,1,1
39017,OHIO,2020,4.28,4.143171,0.13682916641235376,0.13682916641235376,1,1
39019,OHIO,2020,0.4,0.4279971,-0.0279971122741699,0.0279971122741699,1,1
39021,OHIO,2020,4.75,4.3061566,0.44384336471557617,0.44384336471557617,1,1
39023,OHIO,2020,4.6,3.8215513,0.7784486770629879,0.7784486770629879,1,1
39025,OHIO,2020,4.02,3.2956874,0.7243125629425045,0.7243125629425045,1,1
39027,OHIO,2020,5.75,5.2812715,0.46872854232788086,0.46872854232788086,1,1
39029,OHIO,2020,3.23,3.4694216,-0.23942162513732912,0.23942162513732912,1,1
39031,OHIO,2020,4.01,4.208028,-0.19802783966064474,0.19802783966064474,1,1
39033,OHIO,2020,3.91,4.703624,-0.7936237716674803,0.7936237716674803,1,1
39035,OHIO,2020,4.66,3.7428198,0.9171802139282228,0.9171802139282228,1,1
39037,OHIO,2020,3.8,3.1058545,0.6941454887390135,0.6941454887390135,1,1
39039,OHIO,2020,5.38,4.715532,0.6644681739807128,0.6644681739807128,1,1
39041,OHIO,2020,2.69,3.0411096,-0.35110956192016607,0.35110956192016607,1,1
39043,OHIO,2020,3.27,3.180788,0.0892119598388672,0.0892119598388672,1,1
39045,OHIO,2020,4.12,3.74552,0.37447988510131847,0.37447988510131847,1,1
39047,OHIO,2020,6.97,6.1207085,0.8492915344238279,0.8492915344238279,1,1
39049,OHIO,2020,5.29,4.0941916,1.195808448791504,1.195808448791504,1,1
39051,OHIO,2020,2.21,2.5601108,-0.3501108074188233,0.3501108074188233,1,1
39053,OHIO,2020,3.76,3.4298296,0.33017040252685526,0.33017040252685526,1,1
39055,OHIO,2020,3.38,2.1910973,1.1889027404785155,1.1889027404785155,1,1
39057,OHIO,2020,3.82,2.911324,0.9086759757995604,0.9086759757995604,1,1
39059,OHIO,2020,3.54,3.7975368,-0.2575368499755859,0.2575368499755859,1,1
39061,OHIO,2020,4.89,4.4563956,0.43360437393188445,0.43360437393188445,1,1
39063,OHIO,2020,4.25,3.2835965,0.9664034843444824,0.9664034843444824,1,1
39065,OHIO,2020,6.41,5.03808,1.3719197845458986,1.3719197845458986,1,1
39067,OHIO,2020,5.93,5.541441,0.38855903625488253,0.38855903625488253,1,1
39069,OHIO,2020,2.66,3.2397249,-0.5797248744964598,0.5797248744964598,1,1
39071,OHIO,2020,4.26,4.1387644,0.12123561859130838,0.12123561859130838,1,1
39073,OHIO,2020,4.91,4.414044,0.49595609664917006,0.49595609664917006,1,1
39075,OHIO,2020,4.3,3.1725647,1.127435255050659,1.127435255050659,1,1
39077,OHIO,2020,4.66,5.13214,-0.47214015960693345,0.47214015960693345,1,1
39079,OHIO,2020,-1.54,-2.1020358,0.5620357608795166,0.5620357608795166,0,0
39081,OHIO,2020,2.38,2.9573386,-0.577338571548462,0.577338571548462,1,1
39083,OHIO,2020,5.02,4.67423,0.34576990127563434,0.34576990127563434,1,1
39085,OHIO,2020,4.49,3.8373177,0.6526822948455813,0.6526822948455813,1,1
39087,OHIO,2020,5.77,6.1046042,-0.33460424423217816,0.33460424423217816,1,1
39089,OHIO,2020,4.55,3.2452419,1.3047581195831297,1.3047581195831297,1,1
39091,OHIO,2020,2.98,1.4057883,1.5742116975784302,1.5742116975784302,1,1
39093,OHIO,2020,4.58,4.081117,0.49888284683227546,0.49888284683227546,1,1
39095,OHIO,2020,3.36,3.930065,-0.5700649166107179,0.5700649166107179,1,1
39097,OHIO,2020,2.96,1.3423618,1.6176381921768188,1.6176381921768188,1,1
39099,OHIO,2020,2.97,3.941014,-0.9710140514373777,0.9710140514373777,1,1
39101,OHIO,2020,3.47,2.7148085,0.7551915359497072,0.7551915359497072,1,1
39103,OHIO,2020,4.53,3.976341,0.5536589908599856,0.5536589908599856,1,1
39105,OHIO,2020,0.9,0.12218131,0.777818688750267,0.777818688750267,1,1
39107,OHIO,2020,3.87,3.4622433,0.40775668144226085,0.40775668144226085,1,1
39109,OHIO,2020,4.8,3.529682,1.2703180789947508,1.2703180789947508,1,1
39111,OHIO,2020,1.67,1.9500846,-0.2800845670700074,0.2800845670700074,1,1
39113,OHIO,2020,5.38,3.0191047,2.3608952808380126,2.3608952808380126,1,1
39115,OHIO,2020,1.36,0.9276387,0.4323612904548646,0.4323612904548646,1,1
39117,OHIO,2020,6.26,5.877242,0.3827579116821287,0.3827579116821287,1,1
39119,OHIO,2020,4.07,4.5431256,-0.47312562942504854,0.47312562942504854,1,1
39121,OHIO,2020,8.53,8.5225,0.007499961853026704,0.007499961853026704,1,1
39123,OHIO,2020,3.49,1.2383072,2.251692762374878,2.251692762374878,1,1
39125,OHIO,2020,3.24,3.2123783,0.02762173652648947,0.02762173652648947,1,1
39127,OHIO,2020,7.34,6.4620094,0.8779905700683592,0.8779905700683592,1,1
39129,OHIO,2020,5.13,3.7604074,1.3695925521850585,1.3695925521850585,1,1
39131,OHIO,2020,4.03,4.552788,-0.5227877807617185,0.5227877807617185,1,1
39133,OHIO,2020,3.48,3.4148438,0.06515620231628416,0.06515620231628416,1,1
39135,OHIO,2020,5.78,4.919659,0.8603408622741702,0.8603408622741702,1,1
39137,OHIO,2020,2.32,2.0365074,0.2834926319122313,0.2834926319122313,1,1
39139,OHIO,2020,4.95,5.3320827,-0.38208274841308576,0.38208274841308576,1,1
39141,OHIO,2020,5.97,4.822424,1.1475760650634763,1.1475760650634763,1,1
39143,OHIO,2020,3.43,3.3629942,0.06700580596923844,0.06700580596923844,1,1
39145,OHIO,2020,2.03,2.046851,-0.016850919723510938,0.016850919723510938,1,1
39147,OHIO,2020,4.56,4.7633233,-0.2033233070373539,0.2033233070373539,1,1
39149,OHIO,2020,5.28,4.4242816,0.8557184028625491,0.8557184028625491,1,1
39151,OHIO,2020,3.95,3.8932874,0.05671257972717303,0.05671257972717303,1,1
39153,OHIO,2020,4.25,3.7691786,0.4808213710784912,0.4808213710784912,1,1
39155,OHIO,2020,4.23,4.4894433,-0.2594433021545406,0.2594433021545406,1,1
39157,OHIO,2020,3.86,3.7485666,0.11143337249755847,0.11143337249755847,1,1
39159,OHIO,2020,3.43,2.419815,1.0101849365234377,1.0101849365234377,1,1
39161,OHIO,2020,6.67,5.41751,1.2524899673461913,1.2524899673461913,1,1
39163,OHIO,2020,7.83,7.8728642,-0.04286424636840813,0.04286424636840813,1,1
39165,OHIO,2020,4.03,3.0225334,1.0074665832519534,1.0074665832519534,1,1
39167,OHIO,2020,2.46,2.5544214,-0.09442142486572269,0.09442142486572269,1,1
39169,OHIO,2020,5.19,3.9348948,1.2551051998138432,1.2551051998138432,1,1
39171,OHIO,2020,4.42,3.6055775,0.8144225311279296,0.8144225311279296,1,1
39173,OHIO,2020,3.36,2.8101494,0.5498505687713622,0.5498505687713622,1,1
39175,OHIO,2020,1.05,0.8030467,0.246953296661377,0.246953296661377,1,1
40001,OKLAHOMA,2020,13.6,12.288444,1.3115564346313473,1.3115564346313473,1,1
40005,OKLAHOMA,2020,-0.82,0.5728236,-1.3928235840797423,1.3928235840797423,0,1
40009,OKLAHOMA,2020,-0.05,-0.34447658,0.294476580619812,0.294476580619812,0,0
40011,OKLAHOMA,2020,4.24,5.1877723,-0.9477722740173338,0.9477722740173338,1,1
40013,OKLAHOMA,2020,2.16,2.7716208,-0.611620750427246,0.611620750427246,1,1
40015,OKLAHOMA,2020,1.96,1.9915241,-0.03152410030364994,0.03152410030364994,1,1
40017,OKLAHOMA,2020,2.77,3.442654,-0.6726538944244385,0.6726538944244385,1,1
40019,OKLAHOMA,2020,3.01,2.9516408,0.05835915565490701,0.05835915565490701,1,1
40021,OKLAHOMA,2020,4.48,4.4215527,0.05844734191894574,0.05844734191894574,1,1
40023,OKLAHOMA,2020,3.44,2.9488072,0.49119276046752924,0.49119276046752924,1,1
40027,OKLAHOMA,2020,4.83,5.0436883,-0.21368829727172844,0.21368829727172844,1,1
40031,OKLAHOMA,2020,3.24,3.7919111,-0.5519111251831053,0.5519111251831053,1,1
40035,OKLAHOMA,2020,3.32,2.9161959,0.40380413055419906,0.40380413055419906,1,1
40037,OKLAHOMA,2020,4.09,3.7562273,0.33377274513244615,0.33377274513244615,1,1
40039,OKLAHOMA,2020,0.76,2.1579318,-1.3979318046569824,1.3979318046569824,1,1
40041,OKLAHOMA,2020,0.49,0.7290762,-0.23907620668411256,0.23907620668411256,1,1
40047,OKLAHOMA,2020,4.34,4.731561,-0.3915611839294435,0.3915611839294435,1,1
40049,OKLAHOMA,2020,9.45,8.633181,0.8168193817138665,0.8168193817138665,1,1
40051,OKLAHOMA,2020,2.2,2.7481153,-0.548115301132202,0.548115301132202,1,1
40061,OKLAHOMA,2020,-3.14,-2.6359658,-0.5040341758728029,0.5040341758728029,0,0
40063,OKLAHOMA,2020,3.84,3.847173,-0.007172975540161275,0.007172975540161275,1,1
40065,OKLAHOMA,2020,0.3,0.40092567,-0.1009256660938263,0.1009256660938263,1,1
40069,OKLAHOMA,2020,9.07,7.674896,1.3951042366027835,1.3951042366027835,1,1
40071,OKLAHOMA,2020,3.53,3.435662,0.09433796882629375,0.09433796882629375,1,1
40073,OKLAHOMA,2020,0.49,1.107592,-0.617591986656189,0.617591986656189,1,1
40079,OKLAHOMA,2020,1.83,1.8425795,-0.012579483985900808,0.012579483985900808,1,1
40081,OKLAHOMA,2020,2.39,2.239503,0.15049709320068372,0.15049709320068372,1,1
40083,OKLAHOMA,2020,6.3,6.701376,-0.4013759613037111,0.4013759613037111,1,1
40087,OKLAHOMA,2020,3.39,3.848662,-0.45866189956665027,0.45866189956665027,1,1
40089,OKLAHOMA,2020,9.34,9.05726,0.2827404403686522,0.2827404403686522,1,1
40091,OKLAHOMA,2020,7.43,7.073762,0.3562380599975583,0.3562380599975583,1,1
40095,OKLAHOMA,2020,1.6,1.3964574,0.20354256629943857,0.20354256629943857,1,1
40097,OKLAHOMA,2020,2.05,2.467101,-0.41710109710693377,0.41710109710693377,1,1
40099,OKLAHOMA,2020,5.66,5.791254,-0.13125404357910142,0.13125404357910142,1,1
40101,OKLAHOMA,2020,3.79,4.648502,-0.8585018730163574,0.8585018730163574,1,1
40103,OKLAHOMA,2020,1.05,1.2741922,-0.22419221401214595,0.22419221401214595,1,1
40105,OKLAHOMA,2020,6.19,5.8676453,0.3223547363281254,0.3223547363281254,1,1
40109,OKLAHOMA,2020,4.52,3.9934468,0.5265531730651851,0.5265531730651851,1,1
40111,OKLAHOMA,2020,2.55,3.1132631,-0.5632631301879885,0.5632631301879885,1,1
40113,OKLAHOMA,2020,3.51,2.5539968,0.956003198623657,0.956003198623657,1,1
40115,OKLAHOMA,2020,2.75,1.4603851,1.2896149158477783,1.2896149158477783,1,1
40117,OKLAHOMA,2020,6.01,6.882913,-0.8729131126403811,0.8729131126403811,1,1
40119,OKLAHOMA,2020,2.11,2.4621065,-0.3521064662933351,0.3521064662933351,1,1
40121,OKLAHOMA,2020,3.9,3.983549,-0.08354911804199228,0.08354911804199228,1,1
40123,OKLAHOMA,2020,5.05,5.1115284,-0.06152839660644549,0.06152839660644549,1,1
40125,OKLAHOMA,2020,1.19,1.1549537,0.03504628181457514,0.03504628181457514,1,1
40131,OKLAHOMA,2020,3.97,3.9695315,0.0004684638977052735,0.0004684638977052735,1,1
40133,OKLAHOMA,2020,8.19,9.349455,-1.1594548797607427,1.1594548797607427,1,1
40135,OKLAHOMA,2020,2.84,3.1052742,-0.26527420043945327,0.26527420043945327,1,1
40137,OKLAHOMA,2020,5.81,5.90805,-0.09805006027221719,0.09805006027221719,1,1
40139,OKLAHOMA,2020,1.15,1.0014023,0.14859774112701407,0.14859774112701407,1,1
40141,OKLAHOMA,2020,0.71,0.81843203,-0.10843203306198124,0.10843203306198124,1,1
40143,OKLAHOMA,2020,3.94,3.1475673,0.7924327278137206,0.7924327278137206,1,1
40145,OKLAHOMA,2020,3.91,4.174517,-0.2645171546936034,0.2645171546936034,1,1
40147,OKLAHOMA,2020,1.94,1.1225945,0.8174055242538452,0.8174055242538452,1,1
40149,OKLAHOMA,2020,2.84,3.6977327,-0.8577326869964601,0.8577326869964601,1,1
40151,OKLAHOMA,2020,1.38,3.389772,-2.0097719383239747,2.0097719383239747,1,1
40153,OKLAHOMA,2020,-0.04,0.46147797,-0.5014779651165009,0.5014779651165009,0,1
41001,OREGON,2020,7.36,6.260216,1.0997837638854984,1.0997837638854984,1,1
41003,OREGON,2020,3.79,2.090334,1.6996660614013672,1.6996660614013672,1,1
41005,OREGON,2020,2.92,0.7954474,2.1245525908470153,2.1245525908470153,1,1
41007,OREGON,2020,3.61,1.478552,2.131448016166687,2.131448016166687,1,1
41009,OREGON,2020,4.38,3.7898912,0.5901087570190429,0.5901087570190429,1,1
41011,OREGON,2020,6.37,5.2062817,1.1637183380126954,1.1637183380126954,1,1
