county_fips5,state,yr,hpi_change,y_pred,residual
51510,VIRGINIA,2020,3.73,5.0986404,-1.3686404418945313
51520,VIRGINIA,2020,6.11,2.8976257,3.212374315261841
51530,VIRGINIA,2020,3.64,3.6969125,-0.05691252708435046
51540,VIRGINIA,2020,1.85,3.286938,-1.4369379520416259
51550,VIRGINIA,2020,3.05,8.586186,-5.536186408996582
51570,VIRGINIA,2020,5.17,3.3173025,1.8526975345611572
51580,VIRGINIA,2020,3.66,1.2789518,2.3810482358932497
51590,VIRGINIA,2020,5.88,0.81335634,5.066643660068512
51595,VIRGINIA,2020,-2.6,0.69716257,-3.2971625685691834
51600,VIRGINIA,2020,2.62,4.4969945,-1.8769944953918456
51610,VIRGINIA,2020,0.28,7.0441875,-6.764187545776367
51620,VIRGINIA,2020,9.39,2.286468,7.103531970977784
51630,VIRGINIA,2020,4.8,2.8962684,1.9037316322326658
51640,VIRGINIA,2020,4.76,2.368684,2.3913159465789793
51650,VIRGINIA,2020,5.97,2.8858185,3.0841815185546873
51660,VIRGINIA,2020,1.06,2.4121852,-1.3521851921081542
51670,VIRGINIA,2020,11.33,1.5213275,9.808672504425049
51678,VIRGINIA,2020,5.62,4.3569016,1.2630983543395997
51680,VIRGINIA,2020,4.9,3.805403,1.0945970058441166
51683,VIRGINIA,2020,5.0,3.7511168,1.2488832473754883
51685,VIRGINIA,2020,5.27,3.6158452,1.6541547966003414
51690,VIRGINIA,2020,3.86,0.70349616,3.1565038418769835
51700,VIRGINIA,2020,5.2,1.6112813,3.5887187242507936
51710,VIRGINIA,2020,4.48,3.846805,0.633194904327393
51730,VIRGINIA,2020,4.64,-0.8710269,5.511026873588562
51735,VIRGINIA,2020,3.97,5.494854,-1.5248539733886717
51740,VIRGINIA,2020,8.27,3.3885407,4.881459255218505
51750,VIRGINIA,2020,7.37,3.3910358,3.978964204788208
51760,VIRGINIA,2020,3.76,1.4910644,2.2689355707168577
51770,VIRGINIA,2020,4.63,3.5673864,1.0626136112213134
51775,VIRGINIA,2020,2.01,4.4192624,-2.4092624092102053
51790,VIRGINIA,2020,5.65,4.5813274,1.0686725616455082
51800,VIRGINIA,2020,4.62,6.2677193,-1.647719268798828
51810,VIRGINIA,2020,3.89,8.960559,-5.070558891296386
51820,VIRGINIA,2020,2.69,5.1701016,-2.4801016426086426
51830,VIRGINIA,2020,3.82,1.8137747,2.0062252950668333
51840,VIRGINIA,2020,3.31,3.3043172,0.00568276405334478
53001,WASHINGTON,2020,9.33,4.680597,4.649403171539307
53003,WASHINGTON,2020,5.29,6.895922,-1.6059221839904785
53005,WASHINGTON,2020,5.61,7.8956246,-2.2856246376037594
53007,WASHINGTON,2020,5.19,6.1815248,-0.9915247535705562
53009,WASHINGTON,2020,4.23,3.5052912,0.7247087764739994
53011,WASHINGTON,2020,4.27,13.957986,-9.687985877990723
53013,WASHINGTON,2020,5.08,5.4617233,-0.3817233276367187
53015,WASHINGTON,2020,5.74,9.542674,-3.8026740646362303
53017,WASHINGTON,2020,3.66,5.6203413,-1.9603413009643553
53019,WASHINGTON,2020,6.92,2.6684916,4.25150839805603
53021,WASHINGTON,2020,6.59,4.3497696,2.2402304077148436
53023,WASHINGTON,2020,1.72,3.9477065,-2.227706460952759
53025,WASHINGTON,2020,6.32,4.4806023,1.8393977355957034
53027,WASHINGTON,2020,7.99,5.0275407,2.9624593162536623
53029,WASHINGTON,2020,5.42,6.026623,-0.606622772216797
53031,WASHINGTON,2020,5.28,4.4888177,0.7911823081970217
53033,WASHINGTON,2020,3.46,10.914103,-7.454102554321289
53035,WASHINGTON,2020,5.92,9.925738,-4.005738334655762
53037,WASHINGTON,2020,4.19,6.5535617,-2.363561687469482
53039,WASHINGTON,2020,4.25,5.1026006,-0.8526005744934082
53041,WASHINGTON,2020,7.7,6.898483,0.8015172004699709
53043,WASHINGTON,2020,8.92,6.7241325,2.195867462158203
53045,WASHINGTON,2020,6.81,5.86549,0.9445100402832027
53047,WASHINGTON,2020,6.42,4.025253,2.3947471809387206
53049,WASHINGTON,2020,6.63,4.2037044,2.426295642852783
53051,WASHINGTON,2020,7.77,4.126711,3.6432891082763668
53053,WASHINGTON,2020,7.36,17.397444,-10.037443771362305
53055,WASHINGTON,2020,5.94,3.3267431,2.613256874084473
53057,WASHINGTON,2020,5.84,5.3656454,0.47435459136962876
53059,WASHINGTON,2020,4.14,5.303984,-1.1639841651916507
53061,WASHINGTON,2020,5.02,17.4376,-12.417599182128907
53063,WASHINGTON,2020,7.35,15.46004,-8.110040092468262
53065,WASHINGTON,2020,6.96,5.7948937,1.165106258392334
53067,WASHINGTON,2020,7.17,12.445144,-5.275143699645996
53069,WASHINGTON,2020,4.37,4.7789664,-0.40896642684936513
53071,WASHINGTON,2020,4.21,5.8455315,-1.635531463623047
53073,WASHINGTON,2020,4.72,7.1770864,-2.457086353302002
53075,WASHINGTON,2020,5.47,5.165044,0.3049561691284177
53077,WASHINGTON,2020,6.13,3.8912253,2.238774662017822
54001,WEST VIRGINIA,2020,-1.4,2.1683264,-3.5683263778686523
54003,WEST VIRGINIA,2020,2.01,5.398143,-3.3881428146362307
54005,WEST VIRGINIA,2020,9.97,1.1334215,8.836578459739686
54009,WEST VIRGINIA,2020,4.06,2.6683962,1.3916037654876705
54011,WEST VIRGINIA,2020,1.7,2.1124806,-0.412480640411377
54019,WEST VIRGINIA,2020,1.93,0.9490658,0.9809341955184936
54023,WEST VIRGINIA,2020,0.0,2.4931076,-2.493107557296753
54025,WEST VIRGINIA,2020,3.13,2.5843856,0.545614366531372
54027,WEST VIRGINIA,2020,6.41,4.792936,1.6170641517639162
54029,WEST VIRGINIA,2020,4.88,1.7538972,3.1261028099060058
54031,WEST VIRGINIA,2020,2.77,3.9967997,-1.2267997074127197
54033,WEST VIRGINIA,2020,3.71,1.3980373,2.311962685585022
54035,WEST VIRGINIA,2020,0.84,3.0026238,-2.162623796463013
54037,WEST VIRGINIA,2020,3.76,4.1712747,-0.4112746620178225
54039,WEST VIRGINIA,2020,2.38,2.0622203,0.317779664993286
54041,WEST VIRGINIA,2020,1.17,1.0071533,0.16284672737121575
54043,WEST VIRGINIA,2020,-3.21,1.5467881,-4.7567880964279174
54045,WEST VIRGINIA,2020,-0.67,0.40123448,-1.0712344777584075
54049,WEST VIRGINIA,2020,3.25,3.397411,-0.14741110801696777
54051,WEST VIRGINIA,2020,3.27,1.3078125,1.9621875476837158
54053,WEST VIRGINIA,2020,2.32,1.2572138,1.0627861690521239
54055,WEST VIRGINIA,2020,3.79,1.2239782,2.5660218381881714
54057,WEST VIRGINIA,2020,2.41,4.3465347,-1.936534729003906
54059,WEST VIRGINIA,2020,-6.19,0.017165828,-6.207165828496218
54061,WEST VIRGINIA,2020,0.51,4.1411066,-3.6311066055297854
54063,WEST VIRGINIA,2020,4.84,2.3887448,2.451255168914795
54065,WEST VIRGINIA,2020,3.15,3.5289805,-0.3789804935455323
54067,WEST VIRGINIA,2020,-2.3,1.1974998,-3.4974997520446776
54069,WEST VIRGINIA,2020,1.99,1.9605125,0.029487481117248526
54073,WEST VIRGINIA,2020,3.31,0.96413517,2.34586483001709
54077,WEST VIRGINIA,2020,0.97,3.5833197,-2.613319664001465
54079,WEST VIRGINIA,2020,3.31,3.8057966,-0.4957966232299804
54081,WEST VIRGINIA,2020,2.79,1.9900326,0.7999674463272095
54083,WEST VIRGINIA,2020,6.78,1.3133552,5.466644792556763
54087,WEST VIRGINIA,2020,1.4,0.8759013,0.5240987181663512
54089,WEST VIRGINIA,2020,-0.88,1.8077848,-2.6877847957611083
54091,WEST VIRGINIA,2020,10.32,2.5486522,7.771347827911377
54097,WEST VIRGINIA,2020,7.48,1.9124733,5.567526679039002
54099,WEST VIRGINIA,2020,2.42,1.9395579,0.4804420900344848
54103,WEST VIRGINIA,2020,2.42,1.6587213,0.7612786722183227
54107,WEST VIRGINIA,2020,4.85,1.9453539,2.9046461343765255
55001,WISCONSIN,2020,3.33,2.6139104,0.716089563369751
55003,WISCONSIN,2020,2.59,2.685839,-0.09583893775939956
55005,WISCONSIN,2020,3.83,5.074918,-1.2449177932739257
55007,WISCONSIN,2020,-0.72,3.1356466,-3.85564658164978
55009,WISCONSIN,2020,2.55,4.7460346,-2.196034622192383
55011,WISCONSIN,2020,7.28,3.103032,4.176967887878418
55013,WISCONSIN,2020,3.89,3.331782,0.5582178974151613
55015,WISCONSIN,2020,2.01,5.334175,-3.3241751098632815
55017,WISCONSIN,2020,3.13,7.1298046,-3.999804611206055
55019,WISCONSIN,2020,4.29,4.243015,0.046985187530517614
55021,WISCONSIN,2020,2.18,4.7533097,-2.5733097267150877
55023,WISCONSIN,2020,5.23,2.8763852,2.3536147880554203
55025,WISCONSIN,2020,2.65,9.030116,-6.380116081237793
55027,WISCONSIN,2020,2.52,4.2249227,-1.7049226570129394
55029,WISCONSIN,2020,1.51,4.397202,-2.887202014923096
55031,WISCONSIN,2020,4.59,2.4289832,2.161016788482666
55033,WISCONSIN,2020,3.14,4.866686,-1.7266858673095702
55035,WISCONSIN,2020,3.65,5.6544523,-2.0044523239135743
55037,WISCONSIN,2020,2.69,2.3871222,0.3028778457641601
55039,WISCONSIN,2020,2.33,4.4237137,-2.093713684082031
55041,WISCONSIN,2020,-0.98,0.2649864,-1.2449863958358764
55043,WISCONSIN,2020,2.72,4.2565856,-1.5365855979919432
55045,WISCONSIN,2020,2.18,5.404236,-3.22423583984375
55047,WISCONSIN,2020,0.97,3.6548023,-2.6848023223876956
55049,WISCONSIN,2020,2.63,4.16772,-1.537719841003418
55051,WISCONSIN,2020,-3.61,1.3536328,-4.963632807731628
55053,WISCONSIN,2020,0.23,2.3365161,-2.1065161418914795
55055,WISCONSIN,2020,2.56,5.25432,-2.6943201446533203
55057,WISCONSIN,2020,4.37,4.127682,0.24231779098510753
55059,WISCONSIN,2020,2.59,4.2969384,-1.7069384193420412
55061,WISCONSIN,2020,0.26,3.4666579,-3.206657876968384
55063,WISCONSIN,2020,2.49,4.5772824,-2.087282428741455
55065,WISCONSIN,2020,3.77,4.735167,-0.9651670265197754
55067,WISCONSIN,2020,2.36,4.306508,-1.9465080642700197
55069,WISCONSIN,2020,4.39,5.1609044,-0.770904407501221
55071,WISCONSIN,2020,1.75,3.5734017,-1.823401689529419
55073,WISCONSIN,2020,1.82,4.946887,-3.1268870162963864
55075,WISCONSIN,2020,2.89,3.588753,-0.6987529850006102
55077,WISCONSIN,2020,3.59,4.0220547,-0.4320546722412111
55078,WISCONSIN,2020,4.51,0.08477101,4.425228992700577
55079,WISCONSIN,2020,3.69,3.9535077,-0.26350766181945806
55081,WISCONSIN,2020,2.66,4.437905,-1.7779048347473143
55083,WISCONSIN,2020,2.05,3.5286589,-1.4786588668823244
55085,WISCONSIN,2020,1.5,4.4495673,-2.9495673179626465
55087,WISCONSIN,2020,2.89,6.3161654,-3.4261654472351073
55089,WISCONSIN,2020,2.35,5.4973407,-3.147340679168701
55091,WISCONSIN,2020,2.42,3.8732798,-1.4532798099517823
55093,WISCONSIN,2020,2.05,4.241867,-2.1918670654296877
55095,WISCONSIN,2020,2.89,5.08449,-2.194489822387695
55097,WISCONSIN,2020,2.09,3.7306256,-1.640625629425049
55099,WISCONSIN,2020,2.92,3.6870592,-0.7670591640472413
55101,WISCONSIN,2020,2.88,5.2333803,-2.3533803176879884
55103,WISCONSIN,2020,0.61,4.2697797,-3.659779682159424
55105,WISCONSIN,2020,3.4,4.1856327,-0.7856327056884767
55107,WISCONSIN,2020,4.11,3.7541506,0.3558493709564212
55109,WISCONSIN,2020,2.41,6.824082,-4.414081897735596
55111,WISCONSIN,2020,2.34,3.6810732,-1.3410731887817384
55113,WISCONSIN,2020,3.14,3.6827915,-0.5427914714813231
55115,WISCONSIN,2020,1.92,4.1884584,-2.2684584426879884
55117,WISCONSIN,2020,2.42,3.8823721,-1.4623721408843995
55119,WISCONSIN,2020,1.57,4.4623914,-2.892391376495361
55121,WISCONSIN,2020,1.27,3.9841702,-2.7141701984405517
55123,WISCONSIN,2020,2.3,4.782717,-2.482717227935791
55125,WISCONSIN,2020,2.18,4.2675443,-2.0875442695617674
55127,WISCONSIN,2020,3.19,4.871976,-1.6819758987426758
55129,WISCONSIN,2020,4.41,4.236845,0.17315498352050795
55131,WISCONSIN,2020,2.18,5.9935465,-3.8135464859008787
55133,WISCONSIN,2020,2.07,9.163967,-7.093967132568359
55135,WISCONSIN,2020,3.52,5.702018,-2.1820177841186523
55137,WISCONSIN,2020,2.46,5.868556,-3.408556022644043
55139,WISCONSIN,2020,2.99,5.0616074,-2.0716073608398435
55141,WISCONSIN,2020,2.96,2.960791,-0.0007911109924316762
56001,WYOMING,2020,6.02,6.1789985,-0.1589984703063969
56003,WYOMING,2020,4.79,7.1958733,-2.405873260498047
56005,WYOMING,2020,2.91,5.658917,-2.74891695022583
56007,WYOMING,2020,3.71,6.7667108,-3.0567107582092286
56009,WYOMING,2020,1.07,6.026476,-4.95647590637207
56011,WYOMING,2020,1.42,7.7162585,-6.296258525848389
56013,WYOMING,2020,1.4,7.150577,-5.750577068328857
56015,WYOMING,2020,1.24,5.222963,-3.9829628562927244
56017,WYOMING,2020,5.84,5.3170705,0.5229295158386229
56019,WYOMING,2020,3.26,6.1259785,-2.865978469848633
56021,WYOMING,2020,4.7,8.486135,-3.7861345291137694
56023,WYOMING,2020,3.61,6.8133945,-3.203394546508789
56025,WYOMING,2020,4.83,9.837445,-5.007445259094238
56029,WYOMING,2020,5.58,7.5478325,-1.9678324890136718
56031,WYOMING,2020,7.23,5.1403956,2.089604358673096
56033,WYOMING,2020,3.55,5.885047,-2.33504695892334
56035,WYOMING,2020,3.64,5.8926744,-2.252674446105957
56037,WYOMING,2020,1.41,6.7427263,-5.332726325988769
56039,WYOMING,2020,-1.68,6.789859,-8.469858818054199
56041,WYOMING,2020,4.56,6.327424,-1.7674240493774418
56043,WYOMING,2020,3.3,7.3895736,-4.089573574066162
56045,WYOMING,2020,4.45,7.007817,-2.5578167915344237
