county_fips5,state,yr,hpi_change,y_pred,residual
51155,VIRGINIA,2020,3.73,3.1062183,0.6237816619873047
51157,VIRGINIA,2020,2.11,1.7142533,0.3957466936111449
51159,VIRGINIA,2020,4.42,4.445194,-0.025193767547607493
51161,VIRGINIA,2020,4.04,3.296274,0.7437260532379151
51163,VIRGINIA,2020,2.73,3.4685915,-0.7385914516448975
51165,VIRGINIA,2020,2.53,2.0235941,0.5064058589935301
51167,VIRGINIA,2020,3.11,3.4029589,-0.29295886993408216
51169,VIRGINIA,2020,-7.0,-6.6316257,-0.3683743476867676
51171,VIRGINIA,2020,3.08,2.971078,0.10892208099365241
51173,VIRGINIA,2020,4.03,3.5571055,0.4728944587707522
51175,VIRGINIA,2020,4.1,4.163138,-0.0631379127502445
51177,VIRGINIA,2020,3.71,3.6974802,0.012519798278808558
51179,VIRGINIA,2020,3.21,3.6166878,-0.40668777465820316
51181,VIRGINIA,2020,5.03,5.28288,-0.25287982940673803
51183,VIRGINIA,2020,1.53,1.7250586,-0.19505855560302732
51185,VIRGINIA,2020,2.24,1.5087695,0.7312304878234865
51187,VIRGINIA,2020,3.66,2.9873812,0.6726187801361085
51191,VIRGINIA,2020,1.68,1.7248102,-0.04481024265289313
51193,VIRGINIA,2020,6.36,5.454663,0.9053372001647952
51195,VIRGINIA,2020,1.23,0.42900056,0.8009994435310364
51197,VIRGINIA,2020,5.1,5.0128803,0.08711967468261683
51199,VIRGINIA,2020,4.57,4.158103,0.41189701080322294
51510,VIRGINIA,2020,3.73,3.395385,0.3346149730682373
51520,VIRGINIA,2020,6.11,6.409291,-0.299290790557861
51530,VIRGINIA,2020,3.64,3.3912938,0.24870623588562024
51540,VIRGINIA,2020,1.85,0.5647401,1.2852598786354066
51550,VIRGINIA,2020,3.05,3.7131636,-0.6631636142730715
51570,VIRGINIA,2020,5.17,4.868947,0.3010529708862304
51580,VIRGINIA,2020,3.66,4.388592,-0.7285917663574217
51590,VIRGINIA,2020,5.88,5.977184,-0.09718381881713878
51595,VIRGINIA,2020,-2.6,52.33968,-54.93967971801758
51600,VIRGINIA,2020,2.62,2.1524882,0.46751176834106456
51610,VIRGINIA,2020,0.28,-0.45808044,0.7380804407596588
51620,VIRGINIA,2020,9.39,9.420917,-0.03091655731201115
51630,VIRGINIA,2020,4.8,3.8371277,0.9628723144531248
51640,VIRGINIA,2020,4.76,4.8928914,-0.13289140701293967
51650,VIRGINIA,2020,5.97,5.7516,0.21840021133422827
51660,VIRGINIA,2020,1.06,0.8499757,0.2100242948532105
51670,VIRGINIA,2020,11.33,11.214685,0.11531455993652351
51678,VIRGINIA,2020,5.62,5.904391,-0.2843908119201659
51680,VIRGINIA,2020,4.9,5.7235003,-0.8235002517700192
51683,VIRGINIA,2020,5.0,4.4944673,0.5055327415466309
51685,VIRGINIA,2020,5.27,5.4886317,-0.21863172531127972
51690,VIRGINIA,2020,3.86,3.7291074,0.1308926200866698
51700,VIRGINIA,2020,5.2,6.4138055,-1.2138054847717283
51710,VIRGINIA,2020,4.48,3.304009,1.1759910392761235
51730,VIRGINIA,2020,4.64,6.382201,-1.742201194763184
51735,VIRGINIA,2020,3.97,3.1928878,0.7771122169494631
51740,VIRGINIA,2020,8.27,8.638579,-0.368579368591309
51750,VIRGINIA,2020,7.37,7.0330286,0.33697139739990245
51760,VIRGINIA,2020,3.76,2.7594879,1.000512132644653
51770,VIRGINIA,2020,4.63,5.251732,-0.6217318725585939
51775,VIRGINIA,2020,2.01,1.6034437,0.4065562582015989
51790,VIRGINIA,2020,5.65,5.0990677,0.5509323120117191
51800,VIRGINIA,2020,4.62,4.861455,-0.24145496368408192
51810,VIRGINIA,2020,3.89,3.763193,0.12680710792541516
51820,VIRGINIA,2020,2.69,3.2000551,-0.5100551223754883
51830,VIRGINIA,2020,3.82,3.8049984,0.015001602172851403
51840,VIRGINIA,2020,3.31,2.4246113,0.8853886699676514
53001,WASHINGTON,2020,9.33,9.273473,0.05652721405029304
53003,WASHINGTON,2020,5.29,5.6084585,-0.31845851898193356
53005,WASHINGTON,2020,5.61,5.2187786,0.39122138977050813
53007,WASHINGTON,2020,5.19,4.300911,0.8890890502929691
53009,WASHINGTON,2020,4.23,3.1901429,1.0398571300506596
53011,WASHINGTON,2020,4.27,3.2802615,0.9897384834289547
53013,WASHINGTON,2020,5.08,6.105182,-1.0251821708679199
53015,WASHINGTON,2020,5.74,1.9735779,3.766422142982483
53017,WASHINGTON,2020,3.66,3.168806,0.49119392395019545
53019,WASHINGTON,2020,6.92,8.410052,-1.4900522994995118
53021,WASHINGTON,2020,6.59,7.7012672,-1.1112672424316408
53023,WASHINGTON,2020,1.72,2.358078,-0.6380780029296875
53025,WASHINGTON,2020,6.32,5.573889,0.7461112213134768
53027,WASHINGTON,2020,7.99,7.3763757,0.6136243247985842
53029,WASHINGTON,2020,5.42,3.652443,1.7675570678710937
53031,WASHINGTON,2020,5.28,3.5317972,1.7482028293609622
53033,WASHINGTON,2020,3.46,4.034402,-0.5744018936157227
53035,WASHINGTON,2020,5.92,5.293144,0.6268557739257812
53037,WASHINGTON,2020,4.19,3.8128855,0.37711447715759316
53039,WASHINGTON,2020,4.25,4.630279,-0.3802790641784668
53041,WASHINGTON,2020,7.7,6.2157154,1.4842845916748049
53043,WASHINGTON,2020,8.92,9.8502,-0.9301996994018555
53045,WASHINGTON,2020,6.81,7.1910596,-0.3810595893859867
53047,WASHINGTON,2020,6.42,6.132747,0.28725282669067376
53049,WASHINGTON,2020,6.63,7.212948,-0.5829478454589845
53051,WASHINGTON,2020,7.77,7.897631,-0.12763116836547894
53053,WASHINGTON,2020,7.36,7.149181,0.21081911087036165
53055,WASHINGTON,2020,5.94,5.9863176,-0.04631763458251914
53057,WASHINGTON,2020,5.84,4.286145,1.5538547897338866
53059,WASHINGTON,2020,4.14,4.9473124,-0.8073123550415042
53061,WASHINGTON,2020,5.02,4.995828,0.024171848297118714
53063,WASHINGTON,2020,7.35,7.661917,-0.3119172096252445
53065,WASHINGTON,2020,6.96,6.781417,0.17858310699462887
53067,WASHINGTON,2020,7.17,6.3503165,0.8196834754943847
53069,WASHINGTON,2020,4.37,4.2758493,0.0941506576538087
53071,WASHINGTON,2020,4.21,3.3734949,0.8365051364898681
53073,WASHINGTON,2020,4.72,3.8473377,0.8726622772216794
53075,WASHINGTON,2020,5.47,5.2589173,0.2110826683044431
53077,WASHINGTON,2020,6.13,5.7846203,0.3453797149658202
54001,WEST VIRGINIA,2020,-1.4,-0.7781419,-0.6218580842018127
54003,WEST VIRGINIA,2020,2.01,1.8739902,0.13600982189178445
54005,WEST VIRGINIA,2020,9.97,9.182586,0.787414283752442
54009,WEST VIRGINIA,2020,4.06,4.1748605,-0.11486047744751016
54011,WEST VIRGINIA,2020,1.7,1.706579,-0.00657896995544438
54019,WEST VIRGINIA,2020,1.93,1.7751225,0.15487747669219964
54025,WEST VIRGINIA,2020,3.13,3.470264,-0.34026395797729503
54027,WEST VIRGINIA,2020,6.41,6.5647078,-0.15470775604248033
54029,WEST VIRGINIA,2020,4.88,3.8971598,0.9828401851654052
54031,WEST VIRGINIA,2020,2.77,2.7845645,-0.014564495086669904
54033,WEST VIRGINIA,2020,3.71,3.746935,-0.03693489074707035
54035,WEST VIRGINIA,2020,0.84,0.6898669,0.1501330995559692
54037,WEST VIRGINIA,2020,3.76,3.4993737,0.2606263256072996
54039,WEST VIRGINIA,2020,2.38,2.325641,0.05435908317565907
54041,WEST VIRGINIA,2020,1.17,0.7104148,0.45958517313003533
54043,WEST VIRGINIA,2020,-3.21,-0.75634664,-2.453653357028961
54045,WEST VIRGINIA,2020,-0.67,-1.319107,0.6491070556640625
54049,WEST VIRGINIA,2020,3.25,2.8498886,0.40011143684387207
54051,WEST VIRGINIA,2020,3.27,2.7100985,0.5599014949798584
54053,WEST VIRGINIA,2020,2.32,1.5252464,0.7947536182403563
54055,WEST VIRGINIA,2020,3.79,3.3233004,0.46669963836669925
54057,WEST VIRGINIA,2020,2.41,3.0791063,-0.6691063308715819
54059,WEST VIRGINIA,2020,-6.19,-5.6307473,-0.5592526817321781
54061,WEST VIRGINIA,2020,0.51,0.9258779,-0.4158779287338257
54063,WEST VIRGINIA,2020,4.84,4.8157997,0.024200286865234233
54065,WEST VIRGINIA,2020,3.15,2.8950672,0.2549327850341796
54067,WEST VIRGINIA,2020,-2.3,-2.1779263,-0.12207369804382306
54069,WEST VIRGINIA,2020,1.99,2.4951632,-0.5051632022857666
54073,WEST VIRGINIA,2020,3.31,3.608146,-0.2981459522247314
54077,WEST VIRGINIA,2020,0.97,1.5061361,-0.5361360597610474
54079,WEST VIRGINIA,2020,3.31,3.4037507,-0.09375065803527827
54081,WEST VIRGINIA,2020,2.79,2.8646736,-0.07467361450195309
54083,WEST VIRGINIA,2020,6.78,6.6612563,0.11874368667602564
54087,WEST VIRGINIA,2020,1.4,0.7231784,0.6768216133117675
54089,WEST VIRGINIA,2020,-0.88,1.2798191,-2.159819130897522
54091,WEST VIRGINIA,2020,10.32,10.123482,0.19651824951171903
54097,WEST VIRGINIA,2020,7.48,6.2106256,1.2693743515014653
54099,WEST VIRGINIA,2020,2.42,1.9552659,0.46473412036895745
54103,WEST VIRGINIA,2020,2.42,2.654449,-0.23444898605346687
54107,WEST VIRGINIA,2020,4.85,4.6106763,0.23932371139526332
55001,WISCONSIN,2020,3.33,2.2515826,1.078417377471924
55003,WISCONSIN,2020,2.59,2.8556218,-0.26562181472778335
55005,WISCONSIN,2020,3.83,3.8906004,-0.06060044288635247
55007,WISCONSIN,2020,-0.72,-0.50695264,-0.21304735660552976
55009,WISCONSIN,2020,2.55,2.2925303,0.2574697017669676
55011,WISCONSIN,2020,7.28,6.7413526,0.5386474418640139
55013,WISCONSIN,2020,3.89,3.8435214,0.04647864341735852
55015,WISCONSIN,2020,2.01,1.9609851,0.049014935493469025
55017,WISCONSIN,2020,3.13,3.3068306,-0.17683064460754405
55019,WISCONSIN,2020,4.29,4.3138103,-0.023810348510742152
55021,WISCONSIN,2020,2.18,1.71812,0.46188002109527604
55023,WISCONSIN,2020,5.23,5.345683,-0.11568309783935504
55025,WISCONSIN,2020,2.65,3.3727515,-0.7227514743804933
55027,WISCONSIN,2020,2.52,2.1364658,0.3835342121124268
55029,WISCONSIN,2020,1.51,2.2458787,-0.7358786964416504
55031,WISCONSIN,2020,4.59,4.9884706,-0.3984705543518068
55033,WISCONSIN,2020,3.14,3.318161,-0.17816101074218738
55035,WISCONSIN,2020,3.65,2.6259122,1.0240878105163573
55037,WISCONSIN,2020,2.69,2.0525713,0.6374287033081054
55039,WISCONSIN,2020,2.33,2.0229514,0.30704863548278816
55041,WISCONSIN,2020,-0.98,-0.06513929,-0.9148607063293457
55043,WISCONSIN,2020,2.72,1.6325897,1.0874103021621706
55045,WISCONSIN,2020,2.18,2.0885644,0.09143560409545914
55047,WISCONSIN,2020,0.97,0.90095085,0.06904915094375608
55049,WISCONSIN,2020,2.63,2.1550696,0.47493041038513173
55051,WISCONSIN,2020,-3.61,-2.2673717,-1.3426283454895018
55053,WISCONSIN,2020,0.23,-0.7477735,0.97777352809906
55055,WISCONSIN,2020,2.56,1.8231232,0.7368767833709717
55057,WISCONSIN,2020,4.37,4.533761,-0.16376102447509755
55059,WISCONSIN,2020,2.59,3.115796,-0.5257960891723634
55061,WISCONSIN,2020,0.26,0.57926416,-0.31926416397094726
55063,WISCONSIN,2020,2.49,1.1500592,1.3399407768249514
55065,WISCONSIN,2020,3.77,3.4824255,0.2875745487213135
55067,WISCONSIN,2020,2.36,3.7557342,-1.3957342052459718
55069,WISCONSIN,2020,4.39,4.0915976,0.2984024429321286
55071,WISCONSIN,2020,1.75,1.97864,-0.22863996028900146
55073,WISCONSIN,2020,1.82,1.5105101,0.30948991298675543
55075,WISCONSIN,2020,2.89,2.9377599,-0.04775987625122058
55077,WISCONSIN,2020,3.59,3.6702304,-0.08023038864135756
55078,WISCONSIN,2020,4.51,5.041342,-0.5313417816162112
55079,WISCONSIN,2020,3.69,6.2111163,-2.5211163139343262
55081,WISCONSIN,2020,2.66,1.0449804,1.6150195932388307
55083,WISCONSIN,2020,2.05,1.7726467,0.2773533344268797
55085,WISCONSIN,2020,1.5,1.0226048,0.4773951768875122
55087,WISCONSIN,2020,2.89,3.5192974,-0.6292973613739012
55089,WISCONSIN,2020,2.35,2.452173,-0.10217299461364737
55091,WISCONSIN,2020,2.42,1.822635,0.5973649454116821
55093,WISCONSIN,2020,2.05,2.256208,-0.20620794296264666
55095,WISCONSIN,2020,2.89,3.2399855,-0.34998546600341784
55097,WISCONSIN,2020,2.09,1.6398567,0.45014330387115464
55099,WISCONSIN,2020,2.92,2.6460924,0.2739075851440429
55101,WISCONSIN,2020,2.88,2.210456,0.669544105529785
55103,WISCONSIN,2020,0.61,0.6616352,-0.05163522005081178
55105,WISCONSIN,2020,3.4,2.8388484,0.5611516475677489
55107,WISCONSIN,2020,4.11,3.9274383,0.18256174087524446
55109,WISCONSIN,2020,2.41,2.665072,-0.2550719642639159
55111,WISCONSIN,2020,2.34,1.079908,1.2600919866561888
55113,WISCONSIN,2020,3.14,3.7541451,-0.6141451454162596
55115,WISCONSIN,2020,1.92,2.3331866,-0.41318662643432624
55117,WISCONSIN,2020,2.42,1.8086185,0.6113814544677734
55119,WISCONSIN,2020,1.57,1.6899753,-0.11997526168823236
55121,WISCONSIN,2020,1.27,0.7277283,0.5422716927528382
55123,WISCONSIN,2020,2.3,2.0937486,0.20625143051147443
55125,WISCONSIN,2020,2.18,1.9725477,0.20745234966278092
55127,WISCONSIN,2020,3.19,3.8082993,-0.6182993030548096
55129,WISCONSIN,2020,4.41,4.6357694,-0.22576936721801744
55131,WISCONSIN,2020,2.18,1.0999393,1.0800606536865236
55133,WISCONSIN,2020,2.07,3.7397327,-1.6697327423095705
55135,WISCONSIN,2020,3.52,3.3882613,0.1317386817932129
55137,WISCONSIN,2020,2.46,2.2164624,0.24353762626647946
55139,WISCONSIN,2020,2.99,2.4016619,0.5883381271362307
55141,WISCONSIN,2020,2.96,2.0031514,0.9568485832214355
56001,WYOMING,2020,6.02,5.6501727,0.3698272895812984
56003,WYOMING,2020,4.79,5.013491,-0.22349115371704098
56005,WYOMING,2020,2.91,4.1535544,-1.2435544395446776
56007,WYOMING,2020,3.71,4.069966,-0.35996583938598636
56009,WYOMING,2020,1.07,2.999587,-1.929587059020996
56011,WYOMING,2020,1.42,1.8785126,-0.4585126209259034
56013,WYOMING,2020,1.4,2.101055,-0.7010549068450929
56015,WYOMING,2020,1.24,0.9055534,0.33444659948349
56017,WYOMING,2020,5.84,7.6882796,-1.8482796287536623
56019,WYOMING,2020,3.26,3.6487627,-0.38876270294189474
56021,WYOMING,2020,4.7,4.9614706,-0.2614706039428709
56023,WYOMING,2020,3.61,4.4017577,-0.7917577171325685
56025,WYOMING,2020,4.83,5.664466,-0.8344659042358398
56029,WYOMING,2020,5.58,5.758608,-0.17860786437988274
56031,WYOMING,2020,7.23,7.5338297,-0.3038296890258785
56033,WYOMING,2020,3.55,4.3867736,-0.8367735862731935
56035,WYOMING,2020,3.64,3.6941063,-0.05410634040832507
56037,WYOMING,2020,1.41,2.3383365,-0.92833646774292
56039,WYOMING,2020,-1.68,-1.9052455,0.22524554252624518
56041,WYOMING,2020,4.56,4.8260245,-0.2660245323181156
56043,WYOMING,2020,3.3,4.281601,-0.9816009521484377
56045,WYOMING,2020,4.45,5.6901956,-1.240195560455322
