county_fips5,yr,index_nsa,index_nsa_pred
37109,2022,430.62,321.8378099150208
37109,2023,459.69,324.66468966443085
37109,2024,493.72,326.24939225730844
37111,2021,273.99,245.4868188939597
37111,2022,346.78,243.01898480165522
37111,2023,380.12,238.42118013901444
37111,2024,410.47,232.10847314686796
37113,2021,239.58,216.9260057211619
37113,2022,300.95,216.92320574287902
37113,2023,330.57,215.82757436527896
37113,2024,351.5,213.85909128483377
37115,2021,220.11,193.81856200244732
37115,2022,258.84,190.700515404759
37115,2023,290.39,185.81268448240883
37115,2024,301.39,178.8121118090524
37117,2021,200.78,201.39033452740253
37117,2022,220.47,205.7636645131422
37117,2023,271.71,207.6805407106236
37117,2024,269.19,210.35123648900634
37119,2021,872.39,801.5843846875619
37119,2022,1052.6,834.8222922533531
37119,2023,1143.12,867.4462227795191
37119,2024,1202.98,899.1295785946177
37121,2021,189.98,164.7841678014396
37121,2022,247.62,158.68279264468913
37121,2023,255.87,150.84674839881097
37121,2024,244.31,141.5759504257224
37123,2021,212.37,186.31276156169668
37123,2022,255.65,184.41395421995543
37123,2023,310.15,183.1209311765642
37123,2024,293.49,180.88422564562103
37125,2021,313.02,286.3419219977417
37125,2022,382.72,290.2479627923285
37125,2023,429.63,292.463069280285
37125,2024,460.25,293.20040885197056
37127,2021,364.33,322.10630858954494
37127,2022,436.61,320.00690842260184
37127,2023,479.95,316.72072127931176
37127,2024,494.64,312.9720562828817
37129,2021,771.84,703.6741213513149
37129,2022,935.26,713.8930243877662
37129,2023,1069.83,723.6923446808596
37129,2024,1112.25,733.8635770520495
37131,2021,225.34,206.99607278213927
37131,2022,258.75,209.91658138490766
37131,2023,304.52,211.34887087288848
37131,2024,286.77,213.0581418426982
37133,2021,256.7,228.73077738216315
37133,2022,301.37,237.1565883771891
37133,2023,335.78,246.91751381559442
37133,2024,367.62,256.65278984827495
37135,2021,809.41,749.7158850266085
37135,2022,978.66,764.2162975605409
37135,2023,1078.35,779.0237139040453
37135,2024,1144.43,793.4709818778151
37137,2021,227.13,214.33540963982827
37137,2022,259.59,222.0550504320288
37137,2023,275.78,228.87376999644044
37137,2024,280.24,236.0167392490916
37139,2021,282.22,256.32473014196165
37139,2022,336.25,257.80812458767383
37139,2023,364.71,258.17508681217356
37139,2024,396.65,258.4711834145213
37141,2021,392.35,352.85659659682733
37141,2022,466.22,359.52341925216683
37141,2023,520.64,365.71249006875064
37141,2024,557.64,371.9348087437901
37143,2021,181.44,178.41536745453428
37143,2022,205.01,182.57765781394124
37143,2023,241.88,183.18563191597173
37143,2024,241.94,183.7503986229958
37145,2021,213.3,195.74832664390289
37145,2022,252.17,194.96659785143737
37145,2023,288.07,192.60829785417525
37145,2024,298.41,188.96200480810046
37147,2021,426.5,389.9034590954019
37147,2022,501.18,398.10470040074955
37147,2023,540.13,405.9501718825645
37147,2024,574.16,414.0461983884679
37149,2021,285.61,253.20065917441607
37149,2022,335.34,255.1208918230905
37149,2023,385.67,256.1613699914238
37149,2024,418.75,256.02478194249494
37151,2021,435.0,393.150655448644
37151,2022,517.91,394.5628323361151
37151,2023,576.59,393.86950803939266
37151,2024,623.75,392.04995910151007
37153,2021,279.53,253.57153192604855
37153,2022,328.32,245.21593110855824
37153,2023,391.02,234.94315244614756
37153,2024,374.6,223.82447001855678
37155,2021,214.7,206.53555808505052
37155,2022,253.68,202.77030136317677
37155,2023,282.25,196.29628534049954
37155,2024,291.2,189.84128160232314
37157,2021,261.44,235.83658719968187
37157,2022,318.69,230.26408053280306
37157,2023,347.08,221.96312105522787
37157,2024,367.77,212.25062799876437
37159,2021,582.35,522.1738283866028
37159,2022,719.25,523.973464620626
37159,2023,780.95,523.4195263562484
37159,2024,816.22,522.6667093825836
37161,2021,262.47,228.6571007252698
37161,2022,314.95,219.63649575185826
37161,2023,348.45,207.52345149646152
37161,2024,376.87,193.48770784929272
37163,2021,225.29,214.83320458619463
37163,2022,255.78,220.58374277838533
37163,2023,314.13,225.1614252370318
37163,2024,318.13,229.5605812122654
37165,2021,196.72,168.7089870336216
37165,2022,225.06,150.41117104850423
37165,2023,257.32,126.07803118562128
37165,2024,241.4,99.46415444215222
37167,2021,323.76,285.21468215496236
37167,2022,404.0,288.7692635796472
37167,2023,432.05,291.079608230132
37167,2024,453.84,291.9332419857649
37169,2021,415.15,382.73994101768324
37169,2022,499.95,386.05356476032995
37169,2023,554.84,387.5036806385983
37169,2024,616.46,387.9670725522482
37171,2021,294.05,266.0065505886593
37171,2022,352.37,265.96923917324136
37171,2023,397.38,263.7721221518375
37171,2024,440.73,259.73708568389526
37173,2021,211.75,195.73721511040813
37173,2022,276.01,188.88246913314796
37173,2023,299.05,177.25587060000777
37173,2024,300.34,163.4610190579395
37175,2021,380.0,346.6025425791199
37175,2022,456.37,351.3610506204466
37175,2023,499.41,354.7128037964479
37175,2024,524.37,357.490618583662
37179,2021,608.49,543.2270983634667
37179,2022,750.37,557.3924216242465
37179,2023,808.64,571.2557173325517
37179,2024,857.66,584.4214772341658
37181,2021,228.57,197.63559242639116
37181,2022,259.02,184.2570778449687
37181,2023,307.64,168.15177666628122
37181,2024,327.85,150.21224047636952
37183,2021,764.75,706.2445502968246
37183,2022,946.02,748.5281692271815
37183,2023,1000.33,791.7450384567594
37183,2024,1045.58,834.0833354733081
37185,2021,243.26,213.02287625214848
37185,2022,290.9,202.86381639011657
37185,2023,317.5,188.74152264655174
37185,2024,352.97,173.03361775409684
37187,2021,180.06,161.43568780933106
37187,2022,196.03,160.1352029014786
37187,2023,226.27,156.99638370774176
37189,2021,289.22,251.27113475706804
37189,2022,356.53,251.49254424472238
37189,2023,404.71,250.7048621518092
37189,2024,438.36,248.4749461110787
37191,2021,456.48,416.1122759028932
37191,2022,546.05,424.5604626184411
37191,2023,593.06,432.80530178003187
37191,2024,632.88,441.2319274049512
37193,2021,252.77,231.23978527155447
37193,2022,299.73,230.447257039006
37193,2023,317.83,227.68486282813325
37193,2024,357.03,223.00537973474374
37195,2021,530.51,482.6959318529392
37195,2022,638.65,483.0808817098995
37195,2023,725.55,482.4286754833968
37195,2024,763.91,482.6757666660643
37197,2021,205.08,188.3947256911937
37197,2022,245.44,184.00220848088907
37197,2023,249.76,176.39923340001434
37197,2024,283.05,166.4946150698384
37199,2021,233.09,205.21275155516523
37199,2022,271.63,205.3108713086823
37199,2023,286.69,202.46219211878656
37199,2024,344.74,198.26061812876472
38003,2021,330.18,329.29840264840533
38003,2022,397.98,341.7219719703586
38003,2023,371.3,354.20395144021563
38003,2024,392.15,365.53918482195013
38009,2021,230.62,228.88427135787393
38009,2022,233.73,238.20033360310956
38009,2024,245.89,253.10743067375947
38011,2021,249.15,241.53497075794726
38011,2022,253.99,253.5671844847394
38011,2024,299.69,278.30115538943295
38015,2021,602.67,585.9209991399041
38015,2022,656.02,603.8437661375228
38015,2023,704.41,620.4048939829249
38015,2024,731.84,635.0872879925469
38017,2021,566.91,550.9994984481764
38017,2022,639.2,568.1995210345686
38017,2023,674.44,583.8059056615002
38017,2024,695.35,596.9405625723563
38019,2021,248.09,259.03746750938484
38019,2022,273.06,273.2459342129812
38019,2024,275.08,300.73074878043127
38021,2021,244.51,235.61413777354477
38021,2022,278.58,245.21131254850187
38021,2023,246.48,254.32361720339728
38031,2021,249.54,241.68209879492457
38031,2022,246.85,255.56308468217242
38031,2023,290.97,269.16486146279345
38031,2024,287.76,281.4963576552079
38035,2021,477.97,469.14572193406866
38035,2022,524.63,481.0484189890384
38035,2023,544.01,490.80030110109976
38035,2024,565.87,498.2068798196352
38049,2021,244.67,261.46037522733326
38049,2022,246.82,271.5548007331113
38049,2024,330.02,283.394203561007
38053,2021,121.84,118.33164895923429
38053,2022,127.79,114.2937384152329
38053,2023,133.56,107.10200314142003
38053,2024,148.73,96.66192405556669
38055,2021,289.02,280.89305377635367
38055,2022,326.13,291.601482604205
38055,2023,325.64,302.55953945709575
38055,2024,332.57,311.94964346714426
38057,2021,286.74,284.9972371441917
38057,2022,296.33,292.5445830556123
38057,2023,336.33,298.52522208278697
38057,2024,340.99,302.92646560008876
38059,2021,370.89,359.5649830220362
38059,2022,412.29,370.34461380050914
38059,2023,440.21,380.05199175728353
38059,2024,449.77,387.8527524744581
38061,2021,104.66,104.51256083527468
38061,2022,112.76,107.9597330874042
38061,2023,138.99,111.14931526475877
38067,2021,190.64,174.43001220217042
38067,2022,212.34,179.5023762243697
38067,2023,206.3,186.17015360178513
38067,2024,216.89,192.69246869480492
38069,2021,237.37,226.56234643678602
38069,2022,244.7,241.78460989646604
38069,2024,327.23,268.23725435112203
38071,2021,257.97,255.029883632448
38071,2022,291.35,264.4031635734748
38071,2023,301.47,272.4906333191193
38071,2024,315.5,278.8311192800107
38073,2021,231.28,205.3215478240671
38073,2022,266.0,211.2029767892762
38073,2023,253.99,218.84152278112367
38073,2024,317.05,223.66523162559767
38077,2021,269.62,259.8647971055804
38077,2022,307.23,270.31140012149154
38077,2023,326.2,280.31294337542073
38077,2024,342.02,288.43940548358125
38081,2021,219.85,216.74155430570204
38081,2023,260.78,226.7377970595198
38081,2024,318.43,229.2435672466835
38089,2021,396.23,389.0603272138977
38089,2022,420.44,391.30019638864326
38089,2023,438.52,391.15882207415973
38089,2024,463.44,388.2521496640308
38093,2021,362.21,355.42916785186617
38093,2022,398.59,369.08143348126004
38093,2023,410.48,382.97088942437995
38093,2024,432.46,395.44099048956315
38097,2021,246.23,241.22599432521957
38097,2022,274.72,252.72501859833199
38097,2023,320.31,263.8071043289167
38097,2024,307.22,273.3904429755406
38099,2021,198.28,188.27312818276937
38099,2022,227.73,198.9633466462259
38099,2023,225.74,209.7335047400124
38099,2024,257.34,219.49127775646292
38101,2021,526.8,519.7088181837312
38101,2022,578.11,530.6315467920168
38101,2023,583.55,539.113530570339
38101,2024,623.3,546.0278319123529
38105,2021,470.62,459.8216952388991
38105,2022,511.99,451.45446771143673
38105,2023,529.69,441.44242905677515
38105,2024,556.86,428.8313173625472
39001,2021,242.33,210.96594269477063
39001,2022,266.2,197.68984388673613
39001,2023,304.3,182.48390068021905
39001,2024,308.15,166.2805543204201
39003,2021,377.03,337.25431825454666
39003,2022,424.87,328.72007029478345
39003,2023,456.72,316.62689387774293
39003,2024,473.52,302.75681501460804
39005,2021,471.84,436.6766746490172
39005,2022,539.88,438.32649803308834
39005,2023,577.0,438.1579539783559
39005,2024,643.23,437.89687727013785
39007,2021,416.52,376.7316192407096
39007,2022,471.84,370.0246878520138
39007,2023,489.85,362.3390350713792
39007,2024,551.69,353.65782298595883
39009,2021,357.48,332.36123401171545
39009,2022,397.16,328.6865114154347
39009,2023,429.11,322.95510650916685
39009,2024,462.18,316.6584790937581
39011,2021,579.48,541.5314813377925
39011,2022,645.8,540.7527237306742
39011,2023,716.99,537.0522044185111
39011,2024,782.53,531.8664865098343
39013,2021,270.51,248.86372762263358
39013,2022,299.83,233.83130258991335
39013,2023,304.3,216.50067136145213
39013,2024,340.78,197.50577588819544
39015,2021,306.94,272.0675564562885
39015,2022,345.62,263.8948342513961
39015,2023,375.15,252.4853475235983
39015,2024,417.37,239.83784491455134
39017,2021,441.03,399.8947241584617
39017,2022,511.04,402.0974563904698
39017,2023,560.17,402.7613492906109
39017,2024,596.49,402.4051533385718
39019,2021,368.16,316.90176112781097
39019,2022,400.42,307.65057326481735
39019,2023,432.15,298.36169155382504
39019,2024,476.91,287.9166670650366
39021,2021,439.06,391.0851408755468
39021,2022,510.41,387.16269667682553
39021,2023,529.54,380.9908670724318
39021,2024,579.3,373.6495649615338
39023,2021,519.73,461.38545243334954
39023,2022,599.98,456.01378057334995
39023,2023,651.66,448.92416926842685
39023,2024,711.45,440.9848763290384
39025,2021,542.29,487.49526525161104
39025,2022,625.0,488.6321541031741
39025,2023,678.58,488.4869789968718
39025,2024,733.43,487.4860056720072
39027,2021,407.85,366.1083283613596
39027,2022,477.49,359.6938373678451
39027,2023,533.95,351.11826063559397
39027,2024,544.38,341.85093302874685
39029,2021,393.62,358.26141644516235
39029,2022,441.05,347.8262473469681
39029,2023,476.16,335.4461367088554
39029,2024,524.3,321.86557299837295
39031,2021,434.1,392.2821361446711
39031,2022,506.0,383.1964832654482
39031,2023,564.63,372.9620199363682
39031,2024,612.56,362.2195803756781
39033,2021,251.96,212.20621752334677
39033,2022,286.84,196.5508999743326
39033,2023,319.06,178.07111996832793
39033,2024,342.04,157.64867135013765
39035,2021,460.39,416.1682074464594
39035,2022,520.32,410.7011105888154
39035,2023,562.23,402.36096250769265
39035,2024,599.66,392.41608682695585
39037,2021,361.6,336.7180609869983
39037,2022,415.32,334.7172586599643
39037,2023,439.89,331.29709265054817
39037,2024,487.48,326.53562156912227
39039,2021,285.06,260.67568567964184
39039,2022,320.22,251.93254956060366
39039,2023,352.48,239.2503466218041
39039,2024,380.42,224.58390698523462
39041,2021,581.24,534.5513565889669
39041,2022,683.74,544.9922069416275
39041,2023,746.02,554.8243914460705
39041,2024,780.44,563.5104988991741
39043,2021,359.04,318.73196901372665
39043,2022,407.64,300.5861937776134
39043,2023,455.82,278.2093264017946
39043,2024,473.82,252.87240194246573
39045,2021,591.82,531.2967271924218
39045,2022,694.99,534.3058406469349
39045,2023,750.86,536.6404865015816
39045,2024,801.08,538.353748687197
39047,2021,487.02,445.5019029939597
39047,2022,557.29,442.6604519315289
39047,2023,607.92,436.7271548069127
39047,2024,668.18,430.02455603130204
39049,2021,646.81,596.2435220853829
39049,2022,745.88,609.4920414663143
39049,2023,803.15,620.8077265256361
39049,2024,849.14,630.8366262620084
39051,2021,269.37,237.3350379541234
39051,2022,298.07,228.35240674526804
39051,2023,326.24,217.00795398821575
39051,2024,347.18,203.51950836975894
39053,2021,197.88,182.94470805980274
39053,2022,208.97,175.4978714143826
39053,2023,248.57,166.0362439481195
39053,2024,250.79,155.6279029253041
39055,2021,521.81,483.69589507360973
39055,2022,588.84,482.35947342889403
39055,2023,625.23,478.9797293287487
39055,2024,676.73,474.4832532058647
39057,2021,491.44,447.8365916253731
39057,2022,561.26,451.2310210618907
39057,2023,616.18,454.06814234394733
39057,2024,664.85,456.373099955033
39059,2021,438.73,379.95320893069623
39059,2022,474.15,373.38440138101817
39059,2023,521.67,365.3433309302534
39059,2024,517.98,356.74155383645115
39061,2021,569.14,525.2770545777258
39061,2022,653.84,530.6565639751341
39061,2023,719.17,534.0883018037637
39061,2024,762.3,536.5134665375065
39063,2021,550.97,514.832408750443
39063,2022,608.23,515.6579434570775
39063,2023,646.78,514.0023714939198
39063,2024,682.79,510.83387078679743
39065,2021,298.57,272.92139541790016
39065,2022,332.82,264.7424100677941
39065,2023,381.45,252.30213775927913
39065,2024,400.53,238.0401419875287
39067,2021,253.98,247.0516606494536
39067,2022,252.45,237.07847863950437
39067,2023,343.37,223.30471234408355
39067,2024,393.29,208.80598290569276
39069,2021,246.34,218.51380978888335
39069,2022,264.82,209.5786047211198
39069,2023,289.6,198.36732661428755
39069,2024,313.42,185.49927254356086
39071,2021,393.79,339.5399666347478
39071,2022,454.12,330.1809366253471
39071,2023,485.76,319.3291580634429
39071,2024,517.32,307.6727675557019
39073,2021,360.86,321.929646944443
39073,2022,425.38,318.28412622935133
39073,2023,481.85,312.7848151462166
39073,2024,496.85,306.6033292080564
39075,2021,256.02,243.44507189197773
39075,2022,286.64,253.20158419344511
39075,2023,343.22,261.9329822539335
39075,2024,357.35,270.016300683728
39077,2021,319.43,287.7497568031259
39077,2022,356.96,275.6640265046691
39077,2023,383.62,260.4736533917211
39077,2024,406.09,243.8709113973705
39079,2021,301.34,261.39341226017564
39079,2022,337.65,251.7196370553554
39079,2023,419.32,243.06837604766255
39079,2024,410.06,233.6953676397554
39081,2021,298.32,261.24930429328464
39081,2022,339.82,246.55664541023083
39081,2023,361.77,231.85213322054534
39081,2024,384.05,216.8763312657964
39083,2021,576.78,520.9636913109246
39083,2022,659.24,523.3747596938135
39083,2023,753.31,524.7906626732256
39083,2024,790.02,526.0641524985452
39085,2021,435.41,401.34671000035246
39085,2022,482.63,397.7743139038425
39085,2023,513.37,391.72490965208453
39085,2024,558.55,384.318156738285
39087,2021,280.08,268.1950335305608
39087,2022,317.86,261.28444076263077
39087,2023,329.65,251.14770647000648
39087,2024,365.62,239.91483236253114
39089,2021,540.72,489.44416873334313
39089,2022,630.41,493.2821461805313
39089,2023,695.69,495.70749312689816
39089,2024,743.96,497.37095046597864
39091,2021,521.52,455.6133304479533
39091,2022,599.76,445.6579434163841
39091,2023,669.15,433.8812772666746
39091,2024,694.97,419.83905325692956
39093,2021,437.55,394.62997627438676
39093,2022,494.64,386.38375131918497
39093,2023,540.38,375.22908686564716
39093,2024,581.64,362.554508591208
