State,County,FIPS,Year,Annual Change (%),predicted,residual
IA,Ringgold,19159,2018,-6.66,-0.03392614,-6.626073859483004
NE,Gosper,31073,2018,-7.9,-6.310984,-1.589015865325928
MN,Redwood,27127,2021,2.44,8.755509,-6.315509376525879
AR,Perry,5105,2023,1.57,12.531504,-10.961503677368164
KS,Trego,20195,2021,13.26,8.670261,4.589738616943359
AR,Pulaski,5119,2019,2.5,2.987239,-0.48723888397216797
NE,Pierce,31139,2019,7.88,4.2797637,3.600236301422119
VA,Rockbridge,51163,2021,5.3,10.207287,-4.907286834716797
ID,Ada,16001,2021,24.2,17.735075,6.464925003051757
MT,Big Horn,30003,2020,-6.69,2.0892031,-8.779203119277955
WY,Weston,56045,2020,4.45,2.0323715,2.4176284790039064
LA,Orleans,22071,2020,2.45,2.5428047,-0.09280471801757795
VA,Stafford,51179,2021,12.82,11.118445,1.7015546035766604
AR,Saline,5125,2023,8.73,7.9785347,0.7514653015136723
CA,Kings,6031,2022,14.59,16.895233,-2.305233154296875
VA,Nottoway,51135,2020,6.68,5.0125484,1.6674515533447263
FL,Gulf,12045,2021,14.8,17.660097,-2.860097122192382
OK,Adair,40001,2018,16.33,2.3802001,13.949799852371214
FL,Gulf,12045,2024,-8.07,5.972419,-14.042418785095215
TN,Macon,47111,2018,11.17,5.313607,5.856392784118652
IL,Clinton,17027,2018,2.16,4.0786443,-1.918644275665283
NC,Pitt,37147,2018,3.92,3.9443288,-0.024328784942627024
LA,St John the Baptist,22095,2019,3.69,3.2704666,0.4195334339141845
FL,Taylor,12123,2022,15.16,18.094055,-2.93405517578125
WV,Marshall,54051,2020,3.27,2.4057374,0.8642625999450684
IN,Clark,18019,2020,4.82,4.258116,0.5618842315673831
LA,Cameron,22023,2022,5.47,14.857306,-9.3873055267334
GA,Pike,13231,2019,4.82,5.872505,-1.052505187988281
TX,Fannin,48147,2024,5.56,2.360612,3.1993880844116207
OK,Carter,40019,2020,3.01,2.5076864,0.5023136234283445
IA,Des Moines,19057,2022,12.65,10.44278,2.2072204589843754
GA,Union,13291,2024,1.82,6.73898,-4.918979816436767
LA,Union,22111,2020,-0.31,3.5126944,-3.8226943588256836
MN,Murray,27101,2024,6.36,-0.8279176,7.187917575836182
TX,Camp,48063,2023,4.44,11.516636,-7.07663589477539
NC,Wilkes,37193,2020,3.33,4.475332,-1.1453317832946777
ID,Power,16077,2021,25.14,20.32429,4.8157106781005865
TX,Yoakum,48501,2021,10.0,11.6707115,-1.6707115173339844
MN,Cottonwood,27033,2020,2.45,1.8464216,0.6035784006118776
ID,Custer,16037,2020,9.14,6.2662754,2.8737245941162115
VA,Greensville,51081,2018,5.8,13.777906,-7.97790641784668
IN,Martin,18101,2023,0.87,5.1850863,-4.315086250305176
KY,Nelson,21179,2019,5.67,6.163967,-0.49396713256835945
MT,Gallatin,30031,2021,20.61,14.172465,6.437534675598144
GA,Putnam,13237,2021,13.1,14.882471,-1.782471084594727
WV,Wood,54107,2022,12.48,11.978054,0.501945953369141
MT,Lewis and Clark,30049,2019,5.39,5.371206,0.018794193267821946
CA,Amador,6005,2021,13.64,11.521825,2.1181751632690435
IL,Macoupin,17117,2021,6.28,8.125271,-1.8452708435058591
MD,Wicomico,24045,2021,11.19,11.8355465,-0.6455464935302739
IA,Hancock,19081,2021,8.97,8.968,0.001999588012695952
NC,Lee,37105,2019,6.12,5.4935193,0.6264806938171388
LA,Catahoula,22025,2019,0.94,-1.9888792,2.9288792037963867
MT,Deer Lodge,30023,2021,25.29,15.779686,9.510314025878905
NE,Merrick,31121,2018,6.47,3.8546996,2.6153003883361814
VA,Loudoun,51107,2024,6.53,5.7459803,0.7840197372436526
SC,Horry,45051,2018,5.41,5.1103754,0.29962459564209
MN,Blue Earth,27013,2020,1.98,2.9596286,-0.9796285820007324
OK,Cherokee,40021,2020,4.48,3.3202188,1.1597811985015873
KY,Casey,21045,2020,-6.94,2.1323035,-9.07230347633362
FL,Liberty,12077,2022,24.06,21.527443,2.5325570678710925
KY,Hart,21099,2019,-4.18,2.8713171,-7.051317148208618
NY,Monroe,36055,2020,4.93,4.0259895,0.9040104675292966
WY,Sublette,56035,2022,21.07,23.652897,-2.5828968811035153
NC,Moore,37125,2022,22.27,19.982965,2.287034530639648
NJ,Ocean,34029,2024,8.09,4.7277746,3.3622253799438475
AL,Coffee,1031,2023,9.48,9.440274,0.039725761413574645
NE,Seward,31159,2020,1.64,3.4016345,-1.761634454727173
TN,Warren,47177,2018,5.92,4.228326,1.6916741561889648
IA,Iowa,19095,2022,3.63,13.316575,-9.686575050354005
MS,Montgomery,28097,2021,7.16,8.854342,-1.694342460632324
WA,Okanogan,53047,2024,9.5,3.9706407,5.529359340667725
NY,Queens,36081,2024,3.19,4.235879,-1.0458789443969727
CO,Montrose,8085,2021,12.95,15.967146,-3.0171459197998054
NC,Dare,37055,2023,10.56,10.085798,0.4742017364501958
CA,Butte,6007,2023,-1.63,2.4921393,-4.122139339447021
WA,Chelan,53007,2020,5.19,4.8931727,0.2968272590637211
GA,Decatur,13087,2020,4.36,3.0943449,1.265655145645142
IN,Fulton,18049,2024,12.62,6.309192,6.310807819366454
KY,Johnson,21115,2023,6.34,13.746409,-7.406409416198731
SC,Colleton,45029,2021,13.74,11.931998,1.8080017471313479
GA,Coffee,13069,2024,15.18,7.224886,7.955114059448242
NY,Westchester,36119,2023,5.97,5.8893476,0.08065244674682592
TN,Hickman,47081,2022,31.5,20.224194,11.275806427001953
AL,Blount,1009,2024,9.27,7.9996753,1.270324726104736
NC,Gates,37073,2020,-10.12,-0.8758596,-9.244140381813049
FL,Washington,12133,2024,1.84,7.566163,-5.7261630630493165
NE,Brown,31017,2019,6.14,9.208189,-3.0681890106201175
UT,Grand,49019,2020,4.96,3.7494237,1.2105762577056884
AR,Pulaski,5119,2022,13.48,13.747854,-0.2678542327880855
AL,Tallapoosa,1123,2019,4.15,3.515314,0.6346858978271488
NC,Caswell,37033,2024,22.98,14.673987,8.30601261138916
NC,Craven,37049,2020,1.36,4.446272,-3.0862718963623044
MI,Marquette,26103,2020,2.29,3.348164,-1.0581640815734863
IA,Buena Vista,19021,2022,18.28,12.973022,5.306977539062501
FL,Lee,12071,2020,4.47,5.186409,-0.7164089965820315
IL,Franklin,17055,2024,15.98,7.290538,8.68946216583252
MS,Leflore,28083,2019,-5.54,1.4921886,-7.032188572883606
TX,Brazos,48041,2020,2.62,3.2831275,-0.6631275463104247
SC,McCormick,45065,2019,17.08,5.1884418,11.891558246612547
ND,McKenzie,38053,2018,6.93,8.322779,-1.3927787017822268
CA,Modoc,6049,2021,19.97,17.034716,2.9352843475341786
NE,Kimball,31105,2024,-2.58,2.0248916,-4.6048916149139405
CA,Contra Costa,6013,2022,14.6,13.130941,1.4690586090087887
NC,Henderson,37089,2023,7.92,9.201976,-1.2819758224487305
MI,Jackson,26075,2023,5.87,7.660712,-1.7907117652893065
SC,Lee,45061,2021,8.38,9.804509,-1.4245091629028312
UT,Juab,49023,2022,23.39,20.860687,2.5293127441406256
TX,Grayson,48181,2018,8.29,7.943616,0.34638408660888587
VA,Louisa,51109,2020,3.85,3.9969108,-0.14691081047058097
MT,Broadwater,30007,2020,5.61,7.2648625,-1.6548625373840329
MI,Van Buren,26159,2021,11.64,11.848278,-0.2082780456542963
UT,Davis,49011,2024,3.77,3.060402,0.7095980834960938
CA,San Luis Obispo,6079,2024,2.57,2.490207,0.07979304313659652
CO,Routt,8107,2021,14.46,13.315392,1.144608459472657
MS,Jackson,28059,2024,3.51,5.7951937,-2.285193672180176
VA,Patrick,51141,2020,11.51,7.9767537,3.5332462882995603
KY,Kenton,21117,2023,7.93,8.429823,-0.49982292175292997
CO,Boulder,8013,2018,7.45,6.5428495,0.907150459289551
AL,Crenshaw,1041,2020,-1.92,2.7904334,-4.710433406829834
KY,Lawrence,21127,2024,1.89,5.6690216,-3.779021606445313
MI,Livingston,26093,2021,10.34,9.726976,0.6130236053466795
IL,Wayne,17191,2019,-1.67,-3.5312905,1.8612905311584473
OH,Delaware,39041,2021,10.99,10.435437,0.5545627975463869
MI,Barry,26015,2021,13.05,10.938207,2.1117933273315437
IA,Page,19145,2020,4.7,2.8300328,1.8699671745300295
GA,Walker,13295,2020,5.09,5.372603,-0.28260293960571303
MI,Sanilac,26151,2019,4.82,5.1397977,-0.3197976875305173
MI,Kalkaska,26079,2022,19.82,20.783777,-0.9637772369384763
MS,Marion,28091,2021,4.48,8.820967,-4.340966720581054
KY,Jessamine,21113,2020,3.17,4.495147,-1.3251472282409669
IA,Allamakee,19005,2024,8.86,10.805378,-1.9453779602050787
KY,Lyon,21143,2019,0.16,6.52085,-6.36085018157959
SC,Richland,45079,2018,5.25,4.0855665,1.164433479309082
GA,Crawford,13079,2019,4.49,3.5022993,0.9877006912231447
FL,Okeechobee,12093,2020,7.58,6.8964105,0.6835895347595216
MN,Houston,27055,2023,10.53,8.682949,1.84705093383789
IL,McDonough,17109,2024,10.84,3.4112551,7.428744878768921
MN,Kandiyohi,27067,2023,6.44,8.453677,-2.013677177429199
PA,Cumberland,42041,2023,8.5,8.867238,-0.36723804473876953
IL,McLean,17113,2024,6.22,5.317696,0.9023039054870603
ND,McHenry,38049,2022,0.88,11.690772,-10.810772056579589
MN,Rock,27133,2022,18.12,12.45807,5.661930198669435
AR,Cleburne,5023,2022,19.69,19.315521,0.3744787597656263
NM,McKinley,35031,2021,7.62,11.026878,-3.4068783569335936
PA,Elk,42047,2019,6.25,3.0790555,3.1709444522857666
WI,Florence,55037,2020,2.69,1.2492262,1.440773787498474
OH,Hardin,39065,2022,11.47,13.773758,-2.303757934570312
MO,Randolph,29175,2024,7.37,5.613944,1.7560559463500978
IL,Jefferson,17081,2023,8.55,7.7040925,0.8459074974060066
NY,Westchester,36119,2024,8.47,6.3310947,2.1389052581787116
GA,Rabun,13241,2018,10.29,4.706084,5.583916225433349
TX,Rusk,48401,2021,9.15,12.096471,-2.9464708328247067
OH,Crawford,39033,2020,3.91,2.3919044,1.5180956459045412
AK,Juneau,2110,2020,1.8,2.5305028,-0.7305027961730957
KY,Casey,21045,2021,13.53,10.847408,2.682591705322265
WA,Island,53029,2024,2.87,6.166532,-3.296532039642334
MS,Clay,28025,2022,12.48,6.8519893,5.628010730743409
MT,Musselshell,30065,2018,6.36,7.314245,-0.9542452239990231
MO,Franklin,29071,2021,9.15,10.016762,-0.8667617797851559
AZ,Maricopa,4013,2022,22.89,19.614704,3.2752958679199224
KY,Crittenden,21055,2021,10.95,7.3521867,3.5978133201599114
KY,Larue,21123,2020,6.67,4.6432633,2.026736660003662
IN,Clay,18021,2018,1.3,5.6101217,-4.310121726989746
NY,Cortland,36023,2018,6.35,4.687999,1.6620012283325192
GA,Bleckley,13023,2021,6.44,8.960178,-2.5201783752441402
CT,Hartford,9003,2022,13.73,14.852781,-1.1227812957763668
NE,Hamilton,31081,2022,15.6,14.744444,0.8555561065673825
MO,Sainte Genevieve,29186,2019,2.39,3.5090399,-1.1190398788452147
KY,Adair,21001,2022,18.78,17.958235,0.8217652130126964
LA,Jefferson,22051,2021,7.25,9.993519,-2.743518829345703
MN,Cook,27031,2024,28.1,12.502272,15.597728347778322
IN,Fayette,18041,2021,13.4,11.578748,1.821252250671387
AR,Yell,5149,2022,10.34,12.923839,-2.5838386154174806
IN,Bartholomew,18005,2023,6.57,8.0870495,-1.5170494842529294
IN,Bartholomew,18005,2021,11.33,11.675341,-0.34534065246582024
UT,Washington,49053,2020,5.48,6.436567,-0.9565668296813961
MI,Mecosta,26107,2021,14.24,14.251921,-0.011920700073241974
CT,Tolland,9013,2021,11.97,9.432069,2.5379311752319342
MO,Pettis,29159,2022,19.1,13.301893,5.798106765747072
MI,Wexford,26165,2018,6.99,6.6429095,0.34709047317504904
SD,McCook,46087,2024,-4.18,7.4732018,-11.653201751708984
MN,Blue Earth,27013,2019,2.69,4.7123976,-2.022397575378418
CO,Montezuma,8083,2022,19.74,19.37252,0.3674795532226547
MO,Saint Clair,29185,2022,19.69,16.49644,3.1935591125488294
MT,Gallatin,30031,2022,24.94,20.576408,4.3635916137695325
AL,Franklin,1059,2023,12.62,8.462883,4.1571170043945305
AZ,Graham,4009,2019,5.53,5.422358,0.10764196395874048
SD,Kingsbury,46077,2020,-1.0,0.6492812,-1.6492812037467957
VA,Roanoke,51161,2023,10.11,8.587369,1.5226310348510737
ME,Cumberland,23005,2021,14.8,12.97468,1.8253200531005866
KY,Carter,21043,2023,-0.19,4.8178425,-5.007842483520508
WY,Platte,56031,2022,13.9,16.79087,-2.890870666503906
MO,Crawford,29055,2019,3.65,3.7031124,-0.053112363815307706
TX,Cherokee,48073,2022,17.86,17.44961,0.41039024353027287
LA,Bienville,22013,2021,-3.33,5.0702524,-8.400252418518066
GA,Screven,13251,2020,13.44,2.4916534,10.948346557617187
NY,Rensselaer,36083,2023,8.22,8.184414,0.035586090087891264
GA,Montgomery,13209,2018,1.57,1.6359874,-0.0659874010086059
AK,Kenai Peninsula,2122,2018,4.23,2.8742666,1.3557333755493168
VA,Amelia,51007,2020,3.65,2.7421691,0.9078308582305907
TN,Haywood,47075,2019,2.93,0.98676586,1.9432341384887697
NY,Wayne,36117,2023,13.35,8.64746,4.702540016174316
TX,Lamb,48279,2024,8.72,19.901913,-11.181912689208984
MS,Franklin,28037,2021,-3.88,8.742336,-12.622336273193358
VA,Powhatan,51145,2024,10.67,6.6825547,3.9874452781677245
GA,Clarke,13059,2018,8.27,6.5463495,1.7236504745483394
GA,Worth,13321,2021,12.01,13.2859,-1.275900115966797
WI,Florence,55037,2023,4.36,10.533658,-6.1736580276489255
AL,Coffee,1031,2020,1.73,3.3197803,-1.5897803497314453
ID,Shoshone,16079,2023,8.97,3.3332045,5.636795492172242
MS,Coahoma,28027,2019,4.88,3.0033514,1.8766485500335692
LA,Lafourche,22057,2019,1.94,2.1260812,-0.18608122825622564
OK,Le Flore,40079,2024,14.49,4.262079,10.227921237945557
VA,Madison,51113,2018,5.69,6.1916203,-0.5016203498840328
MN,Cass,27021,2021,10.88,10.751746,0.12825382232666094
OR,Clatsop,41007,2021,17.62,13.857831,3.7621689987182627
CO,Otero,8089,2020,10.0,4.003716,5.996284008026123
AL,Lawrence,1079,2019,1.18,4.544273,-3.364272899627686
IL,Knox,17095,2019,-0.33,2.1977024,-2.527702407836914
CA,San Francisco,6075,2022,11.18,11.914326,-0.7343257141113284
MT,Valley,30105,2018,4.41,4.2215652,0.1884347534179689
TX,McCulloch,48307,2021,4.26,11.3755,-7.115499725341797
PA,McKean,42083,2023,21.69,14.141968,7.548032226562501
WY,Campbell,56005,2019,2.27,3.6980116,-1.4280116367340088
OH,Champaign,39021,2019,5.05,5.117139,-0.06713886260986346
TX,Ector,48135,2019,10.93,5.2461576,5.6838423538208005
OH,Adams,39001,2019,6.18,2.9635425,3.216457538604736
UT,Box Elder,49003,2022,22.04,20.323444,1.716555633544921
IL,Christian,17021,2021,4.32,7.390302,-3.070302181243896
AR,Pulaski,5119,2018,1.4,3.7713852,-2.371385192871094
IN,Ripley,18137,2019,6.62,4.3294735,2.2905265045166017
MO,Benton,29015,2019,5.12,4.26097,0.859029884338379
ND,Mountrail,38061,2018,-2.02,8.698329,-10.718328971862793
VA,Amelia,51007,2023,15.56,5.4699316,10.090068397521973
GA,Cherokee,13057,2021,15.72,14.60247,1.117529602050782
CA,Solano,6095,2023,-1.44,2.7651772,-4.205177249908447
MI,Livingston,26093,2020,2.31,3.4069972,-1.0969972038269042
MI,Montcalm,26117,2019,7.19,5.7175174,1.4724826240539555
FL,Duval,12031,2021,15.32,14.277056,1.042944259643555
KY,Clark,21049,2019,1.8,5.011297,-3.2112972259521486
IN,Starke,18149,2020,3.65,4.258733,-0.6087327957153321
KS,Barber,20007,2019,1.31,-3.3802712,4.690271196365357
IN,Marshall,18099,2023,10.31,8.5789,1.7310996627807622
VA,Spotsylvania,51177,2019,3.82,4.549376,-0.7293760108947756
AR,Yell,5149,2021,11.19,9.962318,1.2276815795898433
IA,Montgomery,19137,2018,3.95,4.5554895,-0.6054895401000975
NY,Clinton,36019,2023,5.73,6.8675637,-1.1375637245178218
TN,Madison,47113,2021,15.94,10.856599,5.083401145935058
IN,Delaware,18035,2018,5.85,4.8257723,1.0242277145385739
VA,Craig,51045,2021,2.85,7.7896466,-4.939646625518799
MN,Wadena,27159,2020,1.61,2.791623,-1.1816231155395507
MN,Sibley,27143,2018,4.19,4.835902,-0.6459022140502926
KS,Ellsworth,20053,2018,1.1,4.673162,-3.57316198348999
MS,Hinds,28049,2019,2.88,0.91715556,1.9628444361686705
OH,Washington,39167,2024,7.38,5.515751,1.8642491149902343
KY,Todd,21219,2022,11.38,16.378664,-4.998664016723632
TX,Austin,48015,2021,9.97,12.568524,-2.5985243606567376
MD,Baltimore,24005,2019,2.86,2.9288185,-0.06881846427917493
VA,Buena Vista City,51530,2021,11.89,13.661135,-1.7711347198486322
MN,Hubbard,27057,2022,15.98,18.73935,-2.7593493652343746
IA,Boone,19015,2020,1.42,2.042855,-0.6228550243377686
WY,Goshen,56015,2023,7.76,7.5622916,0.19770837783813455
ID,Latah,16057,2021,16.09,15.408724,0.681276168823242
TN,Maury,47119,2022,26.69,21.687876,5.002124252319337
NE,Nuckolls,31129,2018,-4.08,-2.816673,-1.2633269596099854
PA,Huntingdon,42061,2023,10.22,10.620942,-0.40094211578369077
WY,Laramie,56021,2018,4.4,5.751573,-1.3515730857849118
TN,Carroll,47017,2021,12.54,11.251949,1.2880506896972648
GA,Douglas,13097,2019,5.59,8.124858,-2.5348579025268556
NE,Nuckolls,31129,2022,6.39,17.572935,-11.182935104370117
NE,Cheyenne,31033,2018,-9.41,9.399411,-18.80941120147705
LA,East Baton Rouge,22033,2023,1.34,4.4558372,-3.1158372497558595
TX,Orange,48361,2023,4.49,7.379733,-2.889733085632324
AR,Cleveland,5025,2024,-2.5,12.478883,-14.978882789611816
WV,Marshall,54051,2023,8.8,7.555398,1.244602012634278
TX,Hays,48209,2024,-3.2,0.17589371,-3.37589370906353
KY,Lyon,21143,2024,7.23,8.394377,-1.1643767547607418
NM,Colfax,35007,2021,13.65,12.639968,1.0100320816040043
ND,Dickey,38021,2019,7.65,3.4465442,4.203455829620362
NY,Schoharie,36095,2019,4.43,3.5841851,0.8458148765563962
GA,Muscogee,13215,2020,4.42,3.706798,0.7132019233703613
GA,Glynn,13127,2021,9.03,11.569367,-2.539367408752442
NE,Seward,31159,2024,8.04,6.4884787,1.551521339416503
MT,Yellowstone,30111,2020,3.82,3.528874,0.291126079559326
SC,Chesterfield,45025,2019,1.96,4.0585456,-2.0985455894470215
TX,Rusk,48401,2019,5.26,4.240091,1.019909152984619
IN,Adams,18001,2023,11.72,8.485043,3.2349574279785163
MS,Leake,28079,2018,11.34,4.402598,6.937402095794678
NC,Pamlico,37137,2022,14.29,18.515484,-4.225483856201173
FL,Collier,12021,2023,11.01,6.801172,4.208828220367431
GA,Brantley,13025,2024,-16.31,0.32380176,-16.63380175590515
NY,Essex,36031,2024,4.96,7.9238806,-2.9638805770874024
KY,Johnson,21115,2024,6.54,9.922097,-3.3820972061157226
MO,Washington,29221,2022,12.12,14.169002,-2.0490015792846688
VT,Chittenden,50007,2024,5.85,6.9597707,-1.1097706794738773
VT,Rutland,50021,2020,4.11,3.8900285,0.21997152328491243
MD,Talbot,24041,2022,15.2,14.809206,0.3907939910888665
OH,Washington,39167,2023,6.43,8.6334305,-2.2034304809570315
IL,Bond,17005,2019,3.45,5.6097593,-2.1597593307495115
OH,Geauga,39055,2023,6.18,8.075056,-1.895056076049805
CA,San Benito,6069,2021,16.36,10.092873,6.267127380371093
MN,Renville,27129,2019,7.15,2.673824,4.476175928115845
IN,Bartholomew,18005,2024,5.39,6.622794,-1.2327941513061527
IA,Iowa,19095,2019,4.74,2.7802293,1.959770669937134
TX,Denton,48121,2018,6.93,8.121854,-1.191853828430176
VA,Franklin City,51620,2021,8.76,7.4170175,1.342982540130615
MT,Roosevelt,30085,2021,8.64,8.062153,0.5778471374511724
AZ,Maricopa,4013,2023,1.1,3.0392003,-1.9392003059387206
ME,Hancock,23009,2021,10.84,14.860669,-4.020669136047363
KY,Trimble,21223,2018,-1.62,3.937286,-5.557285900115967
IN,Kosciusko,18085,2024,5.77,7.201129,-1.4311289596557621
AL,Lawrence,1079,2024,8.99,5.869821,3.1201789283752444
UT,Washington,49053,2019,7.34,7.649941,-0.3099409675598146
OH,Greene,39057,2020,3.82,4.025672,-0.20567195892334
NE,Boone,31011,2018,6.35,3.069053,3.280947065353393
NM,Taos,35055,2019,1.46,5.62927,-4.169270076751709
IN,Tippecanoe,18157,2020,3.66,4.320888,-0.660888042449951
MT,Granite,30039,2023,-11.94,4.2301173,-16.170117321014402
FL,Dixie,12029,2021,9.54,13.8372965,-4.29729648590088
MI,Baraga,26013,2022,38.48,15.06604,23.413959960937497
OK,Atoka,40005,2020,-0.82,1.9245358,-2.7445357513427733
AR,Clark,5019,2018,0.23,2.8855863,-2.6555862617492676
AR,Boone,5009,2020,1.76,4.6355076,-2.8755075836181643
AK,Kodiak Island,2150,2024,-2.18,4.4580164,-6.638016395568847
CA,San Joaquin,6077,2023,-1.53,1.3985945,-2.9285944986343386
MS,Prentiss,28117,2023,6.8,10.250258,-3.4502584457397463
OR,Josephine,41033,2019,4.15,6.69406,-2.5440598487854
NC,Orange,37135,2022,20.91,12.954578,7.955421600341797
UT,Cache,49005,2019,8.37,7.268302,1.1016980361938469
KS,Pawnee,20145,2020,3.65,7.729698,-4.079698181152343
TX,Bowie,48037,2024,4.09,4.149645,-0.059644851684570455
TN,Henry,47079,2024,8.12,6.0779176,2.0420824241638176
NE,Dawson,31047,2024,3.35,6.7506413,-3.400641345977783
GA,Putnam,13237,2018,6.06,6.265791,-0.20579093933105508
LA,Webster,22119,2018,-1.85,1.66705,-3.517050004005432
AR,Sharp,5135,2023,22.1,11.338739,10.7612606048584
VT,Rutland,50021,2021,13.58,11.7922535,1.7877465057373048
MO,Pulaski,29169,2021,10.66,10.811679,-0.15167888641357408
NE,Holt,31089,2022,9.1,13.956316,-4.856315994262696
IN,Boone,18011,2018,5.54,5.5555587,-0.015558681488037074
CT,New London,9011,2024,6.95,7.2893214,-0.3393214225769041
GA,Macon,13193,2021,13.65,2.857354,10.792646074295044
IN,Tippecanoe,18157,2022,14.76,16.578276,-1.8182756805419924
WA,Kitsap,53035,2021,15.06,14.571886,0.4881139373779302
MI,Wexford,26165,2020,4.21,4.677358,-0.46735815048217777
CA,Humboldt,6023,2023,4.27,2.0462584,2.223741550445556
GA,Effingham,13103,2022,21.42,15.994646,5.425353927612306
OK,Comanche,40031,2021,7.51,8.691591,-1.181591262817383
NC,Richmond,37153,2024,-4.2,1.506421,-5.706420969963074
IN,Monroe,18105,2018,6.55,6.200298,0.34970216751098615
NY,Broome,36007,2021,9.41,10.15027,-0.7402704620361327
ND,Barnes,38003,2019,4.11,2.6046655,1.5053344821929935
NC,Henderson,37089,2018,6.53,6.202912,0.32708814620971705
NE,Cuming,31039,2023,3.21,6.6501245,-3.4401245498657227
IA,Cedar,19031,2020,0.4,2.2574692,-1.8574691772460938
NJ,Salem,34033,2024,7.21,6.1473746,1.0626253700256347
TN,Robertson,47147,2023,5.31,7.394041,-2.0840410614013676
CO,Morgan,8087,2018,9.73,7.1134114,2.616588573455811
CT,Hartford,9003,2021,10.53,10.31993,0.21006992340087827
ND,Cass,38017,2021,5.64,7.178159,-1.5381592369079593
PA,Cumberland,42041,2024,6.06,6.599995,-0.5399951362609867
IN,Howard,18067,2022,14.67,14.552687,0.11731330871582024
ME,Penobscot,23019,2023,10.34,9.394523,0.9454773330688475
MI,Sanilac,26151,2023,13.51,9.496582,4.01341796875
CA,Alameda,6001,2019,1.15,4.3468046,-3.1968046188354493
MN,Hennepin,27053,2023,2.41,5.778362,-3.3683617973327635
OH,Seneca,39147,2024,8.96,6.96942,1.9905800437927255
IA,Cherokee,19035,2019,3.21,2.7305937,0.47940631866455075
MI,Van Buren,26159,2023,9.63,9.389749,0.24025142669677813
VA,Amelia,51007,2024,10.01,2.2024658,7.807534227371216
MO,Miller,29131,2019,5.87,5.5525618,0.31743824005126964
TX,Grimes,48185,2019,3.49,4.497274,-1.0072739219665525
CA,Yolo,6113,2020,1.42,2.4130795,-0.9930795001983643
NV,White Pine,32033,2024,7.23,8.875677,-1.645677108764648
OH,Auglaize,39011,2019,3.19,4.7657204,-1.5757203674316407
